t_ms,latency_ms,phase,arm,sync_marker
43701.4,28.9243,sync_tail,diskless_sync,
43707.2,5.8005,sync_tail,diskless_sync,
43715.8,8.5881,sync_tail,diskless_sync,
43750.4,34.6626,sync_tail,diskless_sync,
43768.7,18.2215,sync_tail,diskless_sync,
43785.3,16.6470,sync_tail,diskless_sync,
43786.3,0.9522,sync_tail,diskless_sync,
43798.0,5.7108,sync_tail,diskless_sync,
43814.5,16.4327,sync_tail,diskless_sync,
43820.8,6.3134,sync_tail,diskless_sync,
43832.3,11.5127,sync_tail,diskless_sync,
43840.7,8.4012,sync_tail,diskless_sync,
43852.1,11.4177,sync_tail,diskless_sync,
43868.8,16.7211,sync_tail,diskless_sync,
43870.3,1.5044,sync_tail,diskless_sync,
43898.9,27.9042,sync_tail,diskless_sync,
43904.6,5.6744,sync_tail,diskless_sync,
43938.6,34.0535,sync_tail,diskless_sync,
43947.1,8.4518,sync_tail,diskless_sync,
43952.7,5.6352,sync_tail,diskless_sync,
43969.3,16.5880,sync_tail,diskless_sync,
43974.9,5.6372,sync_tail,diskless_sync,
43977.2,2.3058,sync_tail,diskless_sync,
43982.8,5.5973,sync_tail,diskless_sync,
44010.3,27.4790,sync_tail,diskless_sync,
44012.6,2.2787,sync_tail,diskless_sync,
44019.1,6.4625,sync_tail,diskless_sync,
44046.5,27.4544,sync_tail,diskless_sync,
44047.9,1.3825,sync_tail,diskless_sync,
44082.7,33.9558,sync_tail,diskless_sync,
44094.9,12.2540,sync_tail,diskless_sync,
44112.2,17.2505,sync_tail,diskless_sync,
44117.9,5.7318,sync_tail,diskless_sync,
44131.4,13.5181,sync_tail,diskless_sync,
44153.9,22.4388,sync_tail,diskless_sync,
44180.0,26.1507,sync_tail,diskless_sync,
44185.8,5.7307,sync_tail,diskless_sync,
44191.5,5.7261,sync_tail,diskless_sync,
44192.5,0.9827,sync_tail,diskless_sync,
44220.9,22.6229,sync_tail,diskless_sync,
44226.5,5.6567,sync_tail,diskless_sync,
44229.0,2.5115,sync_tail,diskless_sync,
44264.3,35.2188,sync_tail,diskless_sync,
44273.7,9.4882,sync_tail,diskless_sync,
44285.2,11.4473,sync_tail,diskless_sync,
44302.2,16.9941,sync_tail,diskless_sync,
44308.3,6.1199,sync_tail,diskless_sync,
44325.6,17.2422,sync_tail,diskless_sync,
44333.3,7.6955,sync_tail,diskless_sync,
44352.1,18.8022,sync_tail,diskless_sync,
44363.4,11.3345,sync_tail,diskless_sync,
44369.3,5.9309,sync_tail,diskless_sync,
44400.0,30.6837,sync_tail,diskless_sync,
44420.6,20.5878,sync_tail,diskless_sync,
44437.5,16.9408,sync_tail,diskless_sync,
44443.5,5.9594,sync_tail,diskless_sync,
44460.8,17.2580,sync_tail,diskless_sync,
44491.8,31.0028,sync_tail,diskless_sync,
44497.5,5.6944,sync_tail,diskless_sync,
44505.8,8.3395,sync_tail,diskless_sync,
44534.0,28.2048,sync_tail,diskless_sync,
44542.7,8.6408,sync_tail,diskless_sync,
44571.3,28.6092,sync_tail,diskless_sync,
44607.4,36.1415,sync_tail,diskless_sync,
44609.1,1.6849,sync_tail,diskless_sync,
44616.2,6.6455,sync_tail,diskless_sync,
44633.0,16.8078,sync_tail,diskless_sync,
44644.6,11.6504,sync_tail,diskless_sync,
44652.9,8.2711,sync_tail,diskless_sync,
44658.6,5.7055,sync_tail,diskless_sync,
44669.9,11.2882,sync_tail,diskless_sync,
44681.0,11.1018,sync_tail,diskless_sync,
44684.4,3.3588,sync_tail,diskless_sync,
44690.8,6.3980,sync_tail,diskless_sync,
44696.5,5.7530,sync_tail,diskless_sync,
44718.9,22.4074,sync_tail,diskless_sync,
44722.9,3.9241,sync_tail,diskless_sync,
44756.8,33.8980,sync_tail,diskless_sync,
44757.3,0.5348,sync_tail,diskless_sync,
44780.6,17.4596,sync_tail,diskless_sync,
44786.6,5.9802,sync_tail,diskless_sync,
44797.9,11.2967,sync_tail,diskless_sync,
44798.8,0.9080,sync_tail,diskless_sync,
44815.7,11.0985,sync_tail,diskless_sync,
44833.0,17.3420,sync_tail,diskless_sync,
44846.3,13.3220,sync_tail,diskless_sync,
44868.7,22.3271,sync_tail,diskless_sync,
44870.0,1.3719,sync_tail,diskless_sync,
44904.3,33.4249,sync_tail,diskless_sync,
44905.3,1.0237,sync_tail,diskless_sync,
44917.8,11.2724,sync_tail,diskless_sync,
44934.5,16.6755,sync_tail,diskless_sync,
44940.1,5.6021,sync_tail,diskless_sync,
44942.9,2.7620,sync_tail,diskless_sync,
44954.2,11.3127,sync_tail,diskless_sync,
44976.4,22.2449,sync_tail,diskless_sync,
44996.9,20.5254,sync_tail,diskless_sync,
45014.6,17.6454,sync_tail,diskless_sync,
45018.7,4.1209,sync_tail,diskless_sync,
45041.0,22.2774,sync_tail,diskless_sync,
45052.0,11.0357,sync_tail,diskless_sync,
45055.0,2.9561,sync_tail,diskless_sync,
45071.6,16.5727,sync_tail,diskless_sync,
45088.1,16.5400,sync_tail,diskless_sync,
45091.3,3.1847,sync_tail,diskless_sync,
45114.6,23.2431,sync_tail,diskless_sync,
45120.2,5.6329,sync_tail,diskless_sync,
45125.9,5.6784,sync_tail,diskless_sync,
45137.8,11.9689,sync_tail,diskless_sync,
45160.2,22.3070,sync_tail,diskless_sync,
45180.8,20.6889,sync_tail,diskless_sync,
45186.5,5.6966,sync_tail,diskless_sync,
45197.7,11.1497,sync_tail,diskless_sync,
45198.7,1.0002,sync_tail,diskless_sync,
45216.4,5.6303,sync_tail,diskless_sync,
45227.6,11.1377,sync_tail,diskless_sync,
45238.8,11.2300,sync_tail,diskless_sync,
45239.7,0.8875,sync_tail,diskless_sync,
45267.6,22.0018,sync_tail,diskless_sync,
45273.2,5.6559,sync_tail,diskless_sync,
45283.3,10.0998,sync_tail,diskless_sync,
45294.5,11.1497,sync_tail,diskless_sync,
45305.7,11.1858,sync_tail,diskless_sync,
45311.4,5.7031,sync_tail,diskless_sync,
45312.8,1.4227,sync_tail,diskless_sync,
45336.5,22.9284,sync_tail,diskless_sync,
45347.6,11.0971,sync_tail,diskless_sync,
45366.3,18.7189,sync_tail,diskless_sync,
45382.9,16.6535,sync_tail,diskless_sync,
45384.2,1.2742,sync_tail,diskless_sync,
45412.3,11.1198,sync_tail,diskless_sync,
45418.0,5.7119,sync_tail,diskless_sync,
45442.2,24.2196,sync_tail,diskless_sync,
45454.4,12.1413,sync_tail,diskless_sync,
45466.9,12.5161,sync_tail,diskless_sync,
45489.4,22.5192,sync_tail,diskless_sync,
45490.7,1.2655,sync_tail,diskless_sync,
45509.9,18.2918,sync_tail,diskless_sync,
45520.9,10.9830,sync_tail,diskless_sync,
45532.3,11.4184,sync_tail,diskless_sync,
45543.9,11.5171,sync_tail,diskless_sync,
45551.1,7.2001,sync_tail,diskless_sync,
45562.1,11.0410,sync_tail,diskless_sync,
45567.8,5.6753,sync_tail,diskless_sync,
45579.2,11.3637,sync_tail,diskless_sync,
45588.8,9.6453,sync_tail,diskless_sync,
45605.6,16.7978,sync_tail,diskless_sync,
45617.2,11.5907,sync_tail,diskless_sync,
45621.4,4.1980,sync_tail,diskless_sync,
45627.3,5.8453,sync_tail,diskless_sync,
45649.1,21.8734,sync_tail,diskless_sync,
45655.1,5.9751,sync_tail,diskless_sync,
45656.1,0.9576,sync_tail,diskless_sync,
45685.3,27.9359,sync_tail,diskless_sync,
45714.2,28.8497,sync_tail,diskless_sync,
45725.9,11.6900,sync_tail,diskless_sync,
45732.9,7.0028,sync_tail,diskless_sync,
45755.4,22.5731,sync_tail,diskless_sync,
45772.6,17.1703,sync_tail,diskless_sync,
45789.5,16.8505,sync_tail,diskless_sync,
45796.1,6.6673,sync_tail,diskless_sync,
45807.2,11.0727,sync_tail,diskless_sync,
45824.5,17.2530,sync_tail,diskless_sync,
45853.5,29.0722,sync_tail,diskless_sync,
45859.3,5.7241,sync_tail,diskless_sync,
45860.1,0.8495,sync_tail,diskless_sync,
45893.5,16.5146,sync_tail,diskless_sync,
45910.5,17.0160,sync_tail,diskless_sync,
45927.7,17.1719,sync_tail,diskless_sync,
45953.1,25.3948,sync_tail,diskless_sync,
45964.3,11.1760,sync_tail,diskless_sync,
45995.5,31.2104,sync_tail,diskless_sync,
46006.7,11.2505,sync_tail,diskless_sync,
46040.9,34.1571,sync_tail,diskless_sync,
46048.9,8.0414,sync_tail,diskless_sync,
46065.6,16.6368,sync_tail,diskless_sync,
46076.6,11.0467,sync_tail,diskless_sync,
46078.2,1.5712,sync_tail,diskless_sync,
46107.2,28.4662,sync_tail,diskless_sync,
46112.8,5.5565,sync_tail,diskless_sync,
46136.2,23.4016,sync_tail,diskless_sync,
46141.8,5.6498,sync_tail,diskless_sync,
46147.4,5.5741,sync_tail,diskless_sync,
46181.6,34.2205,sync_tail,diskless_sync,
46183.5,1.8536,sync_tail,diskless_sync,
46200.8,17.1162,sync_tail,diskless_sync,
46211.9,11.1336,sync_tail,diskless_sync,
46223.2,11.2909,sync_tail,diskless_sync,
46234.3,11.0422,sync_tail,diskless_sync,
46245.3,11.0851,sync_tail,diskless_sync,
46248.2,2.8235,sync_tail,diskless_sync,
46253.6,5.4257,sync_tail,diskless_sync,
46275.3,21.6804,sync_tail,diskless_sync,
46280.9,5.5922,sync_tail,diskless_sync,
46281.8,0.9677,sync_tail,diskless_sync,
46314.7,5.7583,sync_tail,diskless_sync,
46328.3,13.5702,sync_tail,diskless_sync,
46344.6,16.3245,sync_tail,diskless_sync,
46350.2,5.5320,sync_tail,diskless_sync,
46385.2,35.0512,sync_tail,diskless_sync,
46391.1,5.8654,sync_tail,diskless_sync,
46419.2,28.1106,sync_tail,diskless_sync,
46424.8,5.5730,sync_tail,diskless_sync,
46443.6,18.8655,sync_tail,diskless_sync,
46460.3,16.6704,sync_tail,diskless_sync,
46479.0,18.6949,sync_tail,diskless_sync,
46495.8,16.7768,sync_tail,diskless_sync,
46497.6,1.7790,sync_tail,diskless_sync,
46525.0,10.9612,sync_tail,diskless_sync,
46530.6,5.5733,sync_tail,diskless_sync,
46560.9,30.2965,sync_tail,diskless_sync,
46567.0,6.1346,sync_tail,diskless_sync,
46578.5,11.4620,sync_tail,diskless_sync,
46602.4,23.9320,sync_tail,diskless_sync,
46613.8,11.3817,sync_tail,diskless_sync,
46635.9,22.1160,sync_tail,diskless_sync,
46647.2,11.3038,sync_tail,diskless_sync,
46654.8,7.5805,sync_tail,diskless_sync,
46682.4,27.5318,sync_tail,diskless_sync,
46683.8,1.4578,sync_tail,diskless_sync,
46718.6,34.1228,sync_tail,diskless_sync,
46719.7,1.0342,sync_tail,diskless_sync,
46737.3,11.1795,sync_tail,diskless_sync,
46754.3,16.9894,sync_tail,diskless_sync,
46760.8,6.5107,sync_tail,diskless_sync,
46766.5,5.6195,sync_tail,diskless_sync,
46772.0,5.5030,sync_tail,diskless_sync,
46788.7,16.7211,sync_tail,diskless_sync,
46792.0,3.2960,sync_tail,diskless_sync,
46814.2,22.2488,sync_tail,diskless_sync,
46819.7,5.4653,sync_tail,diskless_sync,
46825.3,5.5578,sync_tail,diskless_sync,
46829.0,3.7007,sync_tail,diskless_sync,
46834.5,5.5127,sync_tail,diskless_sync,
46861.9,27.4043,sync_tail,diskless_sync,
46874.6,12.6636,sync_tail,diskless_sync,
46905.1,30.5435,sync_tail,diskless_sync,
46933.6,28.4648,sync_tail,diskless_sync,
46945.6,11.9751,sync_tail,diskless_sync,
46952.7,7.1095,sync_tail,diskless_sync,
46970.4,17.6726,sync_tail,diskless_sync,
46976.4,6.0571,sync_tail,diskless_sync,
47000.8,24.3322,sync_tail,diskless_sync,
47023.3,22.5245,sync_tail,diskless_sync,
47031.4,8.1183,sync_tail,diskless_sync,
47048.0,16.5937,sync_tail,diskless_sync,
47058.9,10.9209,sync_tail,diskless_sync,
47066.6,7.6354,sync_tail,diskless_sync,
47088.5,21.8720,sync_tail,diskless_sync,
47094.1,5.6256,sync_tail,diskless_sync,
47096.7,2.5895,sync_tail,diskless_sync,
47102.2,5.4895,sync_tail,diskless_sync,
47129.3,27.1704,sync_tail,diskless_sync,
47130.8,1.4200,sync_tail,diskless_sync,
47163.7,27.2877,sync_tail,diskless_sync,
47200.3,36.6190,sync_tail,diskless_sync,
47206.1,5.8136,sync_tail,diskless_sync,
47228.1,21.9941,sync_tail,diskless_sync,
47239.2,11.0434,sync_tail,diskless_sync,
47250.5,11.3625,sync_tail,diskless_sync,
47256.2,5.6323,sync_tail,diskless_sync,
47257.7,1.5605,sync_tail,diskless_sync,
47285.0,16.4564,sync_tail,diskless_sync,
47290.6,5.6062,sync_tail,diskless_sync,
47293.1,2.4568,sync_tail,diskless_sync,
47304.4,11.3569,sync_tail,diskless_sync,
47320.9,16.4332,sync_tail,diskless_sync,
47326.4,5.5493,sync_tail,diskless_sync,
47361.3,34.9110,sync_tail,diskless_sync,
47370.5,9.1933,sync_tail,diskless_sync,
47392.4,21.8843,sync_tail,diskless_sync,
47397.9,5.5180,sync_tail,diskless_sync,
47433.4,35.4292,sync_tail,diskless_sync,
47435.8,2.4224,sync_tail,diskless_sync,
47469.6,33.7638,sync_tail,diskless_sync,
47470.3,0.7058,sync_tail,diskless_sync,
47499.5,27.5661,sync_tail,diskless_sync,
47505.1,5.6204,sync_tail,diskless_sync,
47518.2,13.1040,sync_tail,diskless_sync,
47540.2,21.9818,sync_tail,diskless_sync,
47542.3,2.1464,sync_tail,diskless_sync,
47576.3,33.9368,sync_tail,diskless_sync,
47577.4,1.1562,sync_tail,diskless_sync,
47599.7,10.8933,sync_tail,diskless_sync,
47605.1,5.4193,sync_tail,diskless_sync,
47610.7,5.5666,sync_tail,diskless_sync,
47624.0,13.3266,sync_tail,diskless_sync,
47645.9,21.8803,sync_tail,diskless_sync,
47675.4,29.4935,sync_tail,diskless_sync,
47681.8,6.4187,sync_tail,diskless_sync,
47693.9,12.0293,sync_tail,diskless_sync,
47716.0,22.0915,sync_tail,diskless_sync,
47717.9,1.9586,sync_tail,diskless_sync,
47752.5,34.5390,sync_tail,diskless_sync,
47772.3,19.7695,sync_tail,diskless_sync,
47799.4,27.1013,sync_tail,diskless_sync,
47806.9,7.4074,sync_tail,diskless_sync,
47819.6,12.6781,sync_tail,diskless_sync,
47848.9,29.3433,sync_tail,diskless_sync,
47879.6,30.7002,sync_tail,diskless_sync,
47892.1,12.4846,sync_tail,diskless_sync,
47898.0,5.8814,sync_tail,diskless_sync,
47915.0,17.0246,sync_tail,diskless_sync,
47920.7,5.6691,sync_tail,diskless_sync,
47921.8,1.0892,sync_tail,diskless_sync,
47944.5,11.2857,sync_tail,diskless_sync,
47961.6,17.0847,sync_tail,diskless_sync,
47992.3,30.6605,sync_tail,diskless_sync,
47997.9,5.6419,sync_tail,diskless_sync,
48003.7,5.8104,sync_tail,diskless_sync,
48026.9,23.1368,sync_tail,diskless_sync,
48027.7,0.7952,sync_tail,diskless_sync,
48056.9,11.4044,sync_tail,diskless_sync,
48063.3,6.3330,sync_tail,diskless_sync,
48080.0,16.7953,sync_tail,diskless_sync,
48096.9,16.8045,sync_tail,diskless_sync,
48102.7,5.8862,sync_tail,diskless_sync,
48130.7,27.9606,sync_tail,diskless_sync,
48136.4,5.6712,sync_tail,diskless_sync,
48137.7,1.3200,sync_tail,diskless_sync,
48149.9,11.3349,sync_tail,diskless_sync,
48160.8,10.9246,sync_tail,diskless_sync,
48171.8,10.9253,sync_tail,diskless_sync,
48173.5,1.7189,sync_tail,diskless_sync,
48201.2,5.5745,sync_tail,diskless_sync,
48206.7,5.5062,sync_tail,diskless_sync,
48207.4,0.7303,sync_tail,diskless_sync,
48242.1,13.0634,sync_tail,diskless_sync,
48275.2,33.0723,sync_tail,diskless_sync,
48281.3,6.1286,sync_tail,diskless_sync,
48284.0,2.6925,sync_tail,diskless_sync,
48306.3,22.2679,sync_tail,diskless_sync,
48312.0,5.7254,sync_tail,diskless_sync,
48317.8,5.8035,sync_tail,diskless_sync,
48331.3,13.4748,sync_tail,diskless_sync,
48353.5,22.1973,sync_tail,diskless_sync,
48361.4,7.9313,sync_tail,diskless_sync,
48389.2,27.8000,sync_tail,diskless_sync,
48390.3,1.0482,sync_tail,diskless_sync,
48423.7,11.4717,sync_tail,diskless_sync,
48442.4,18.6828,sync_tail,diskless_sync,
48458.9,16.5921,sync_tail,diskless_sync,
48474.2,15.2241,sync_tail,diskless_sync,
48485.4,11.1856,sync_tail,diskless_sync,
48496.7,11.3283,sync_tail,diskless_sync,
48499.7,3.0215,sync_tail,diskless_sync,
48505.4,5.6516,sync_tail,diskless_sync,
48533.4,27.9896,sync_tail,diskless_sync,
48554.3,20.9176,sync_tail,diskless_sync,
48559.8,5.5375,sync_tail,diskless_sync,
48571.0,11.2141,sync_tail,diskless_sync,
48601.7,30.6986,sync_tail,diskless_sync,
48607.5,5.7237,sync_tail,diskless_sync,
48611.6,4.1110,sync_tail,diskless_sync,
48633.9,22.3028,sync_tail,diskless_sync,
48645.1,11.1999,sync_tail,diskless_sync,
48676.7,31.5706,sync_tail,diskless_sync,
48683.9,7.2000,sync_tail,diskless_sync,
48703.1,19.1428,sync_tail,diskless_sync,
48714.6,11.5445,sync_tail,diskless_sync,
48720.6,5.9416,sync_tail,diskless_sync,
48746.9,26.2660,sync_tail,diskless_sync,
48759.0,12.1228,sync_tail,diskless_sync,
48760.5,1.4697,sync_tail,diskless_sync,
48782.8,16.8681,sync_tail,diskless_sync,
48794.7,11.8528,sync_tail,diskless_sync,
48795.6,0.8761,sync_tail,diskless_sync,
48830.1,11.1341,sync_tail,diskless_sync,
48860.6,30.5495,sync_tail,diskless_sync,
48866.1,5.4911,sync_tail,diskless_sync,
48889.7,23.5421,sync_tail,diskless_sync,
48900.8,11.0774,sync_tail,diskless_sync,
48919.0,18.2228,sync_tail,diskless_sync,
48930.6,11.5870,sync_tail,diskless_sync,
48942.8,12.2064,sync_tail,diskless_sync,
48965.4,22.5512,sync_tail,diskless_sync,
48976.8,11.4046,sync_tail,diskless_sync,
48982.6,5.7777,sync_tail,diskless_sync,
48989.5,6.9472,sync_tail,diskless_sync,
49011.4,21.8951,sync_tail,diskless_sync,
49023.3,11.8782,sync_tail,diskless_sync,
49040.4,17.1504,sync_tail,diskless_sync,
49051.8,11.3467,sync_tail,diskless_sync,
49071.3,19.5250,sync_tail,diskless_sync,
49088.0,16.6743,sync_tail,diskless_sync,
49089.1,1.0531,sync_tail,diskless_sync,
49117.5,16.6208,sync_tail,diskless_sync,
49123.0,5.5198,sync_tail,diskless_sync,
49131.6,8.5591,sync_tail,diskless_sync,
49137.1,5.4760,sync_tail,diskless_sync,
49159.1,21.9963,sync_tail,diskless_sync,
49188.5,29.4172,sync_tail,diskless_sync,
49194.1,5.6533,sync_tail,diskless_sync,
49229.4,35.2561,sync_tail,diskless_sync,
49237.2,7.8377,sync_tail,diskless_sync,
49259.2,21.9341,sync_tail,diskless_sync,
49264.9,5.7309,sync_tail,diskless_sync,
49270.6,5.7011,sync_tail,diskless_sync,
49281.8,11.1680,sync_tail,diskless_sync,
49287.2,5.4742,sync_tail,diskless_sync,
49289.3,2.0484,sync_tail,diskless_sync,
49321.9,32.6403,sync_tail,diskless_sync,
49322.8,0.9012,sync_tail,diskless_sync,
49351.2,22.0345,sync_tail,diskless_sync,
49356.9,5.7811,sync_tail,diskless_sync,
49359.6,2.6267,sync_tail,diskless_sync,
49387.2,27.6255,sync_tail,diskless_sync,
49392.9,5.6465,sync_tail,diskless_sync,
49394.3,1.4571,sync_tail,diskless_sync,
49422.1,5.5397,sync_tail,diskless_sync,
49427.8,5.6849,sync_tail,diskless_sync,
49433.5,5.7535,sync_tail,diskless_sync,
49435.1,1.5300,sync_tail,diskless_sync,
49457.6,16.9285,sync_tail,diskless_sync,
49463.5,5.8502,sync_tail,diskless_sync,
49469.3,5.7823,sync_tail,diskless_sync,
49484.5,15.2265,sync_tail,diskless_sync,
49512.1,27.5498,sync_tail,diskless_sync,
49518.2,6.1128,sync_tail,diskless_sync,
49551.9,33.7037,sync_tail,diskless_sync,
49557.5,5.6392,sync_tail,diskless_sync,
49560.9,3.3612,sync_tail,diskless_sync,
49584.6,23.7350,sync_tail,diskless_sync,
49597.7,13.0794,sync_tail,diskless_sync,
49615.3,17.5251,sync_tail,diskless_sync,
49632.4,17.1262,sync_tail,diskless_sync,
49634.0,1.5937,sync_tail,diskless_sync,
49662.1,22.7092,sync_tail,diskless_sync,
49662.9,0.7587,sync_tail,diskless_sync,
49696.8,0.6425,sync_tail,diskless_sync,
49719.5,22.6860,sync_tail,diskless_sync,
49731.0,11.5776,sync_tail,diskless_sync,
49749.2,18.1585,sync_tail,diskless_sync,
49765.9,16.7250,sync_tail,diskless_sync,
49784.7,18.7325,sync_tail,diskless_sync,
49790.3,5.6654,sync_tail,diskless_sync,
49795.8,5.5102,sync_tail,diskless_sync,
49801.6,5.7870,sync_tail,diskless_sync,
49810.4,8.7402,sync_tail,diskless_sync,
49832.1,21.6749,sync_tail,diskless_sync,
49837.5,5.4319,sync_tail,diskless_sync,
49848.3,10.7862,sync_tail,diskless_sync,
49854.4,6.0751,sync_tail,diskless_sync,
49871.9,17.5564,sync_tail,diskless_sync,
49882.9,10.9311,sync_tail,diskless_sync,
49888.6,5.7098,sync_tail,diskless_sync,
49900.3,11.7839,sync_tail,diskless_sync,
49916.9,16.5009,sync_tail,diskless_sync,
49922.4,5.5916,sync_tail,diskless_sync,
49925.2,2.7588,sync_tail,diskless_sync,
49958.9,33.6550,sync_tail,diskless_sync,
49970.2,11.3307,sync_tail,diskless_sync,
49992.9,22.6774,sync_tail,diskless_sync,
50033.9,41.0076,sync_tail,diskless_sync,
50035.1,1.2238,sync_tail,diskless_sync,
50062.9,5.6387,sync_tail,diskless_sync,
50068.7,5.8151,sync_tail,diskless_sync,
50076.6,7.8988,sync_tail,diskless_sync,
50082.2,5.5738,sync_tail,diskless_sync,
50098.6,16.3762,sync_tail,diskless_sync,
50104.4,5.7760,sync_tail,diskless_sync,
50139.4,35.0193,sync_tail,diskless_sync,
50143.1,3.6902,sync_tail,diskless_sync,
50159.8,16.7034,sync_tail,diskless_sync,
50170.9,11.0539,sync_tail,diskless_sync,
50176.6,5.7101,sync_tail,diskless_sync,
50211.2,34.6377,sync_tail,diskless_sync,
50213.3,2.0990,sync_tail,diskless_sync,
50224.4,11.0619,sync_tail,diskless_sync,
50246.4,22.0015,sync_tail,diskless_sync,
50249.7,3.2789,sync_tail,diskless_sync,
50277.6,27.9523,sync_tail,diskless_sync,
50283.1,5.5026,sync_tail,diskless_sync,
50312.7,29.5462,sync_tail,diskless_sync,
50318.3,5.6153,sync_tail,diskless_sync,
50348.0,29.7625,sync_tail,diskless_sync,
50353.7,5.6292,sync_tail,diskless_sync,
50389.6,35.9051,sync_tail,diskless_sync,
50392.2,2.6562,sync_tail,diskless_sync,
50426.0,33.7321,sync_tail,diskless_sync,
50427.3,1.3251,sync_tail,diskless_sync,
50456.3,22.9270,sync_tail,diskless_sync,
50494.0,37.6632,sync_tail,diskless_sync,
50500.3,6.2785,sync_tail,diskless_sync,
50535.5,35.1963,sync_tail,diskless_sync,
50536.3,0.8138,sync_tail,diskless_sync,
50559.7,21.7936,sync_tail,diskless_sync,
50571.4,11.6841,sync_tail,diskless_sync,
50572.7,1.3681,sync_tail,diskless_sync,
50583.9,5.6563,sync_tail,diskless_sync,
50606.2,22.2624,sync_tail,diskless_sync,
50608.3,2.0990,sync_tail,diskless_sync,
50614.1,5.8794,sync_tail,diskless_sync,
50636.1,21.9902,sync_tail,diskless_sync,
50641.7,5.5793,sync_tail,diskless_sync,
50655.0,13.3154,sync_tail,diskless_sync,
50671.5,16.5077,sync_tail,diskless_sync,
50677.2,5.6451,sync_tail,diskless_sync,
50705.8,28.6145,sync_tail,diskless_sync,
50722.9,17.1176,sync_tail,diskless_sync,
50734.3,11.3713,sync_tail,diskless_sync,
50740.1,5.7489,sync_tail,diskless_sync,
50751.2,11.1954,sync_tail,diskless_sync,
50764.6,13.3137,sync_tail,diskless_sync,
50792.7,28.1165,sync_tail,diskless_sync,
50794.7,2.0246,sync_tail,diskless_sync,
50806.6,11.8645,sync_tail,diskless_sync,
50823.2,16.5824,sync_tail,diskless_sync,
50829.1,5.9515,sync_tail,diskless_sync,
50847.5,18.4177,sync_tail,diskless_sync,
50858.7,11.1506,sync_tail,diskless_sync,
50864.5,5.7759,sync_tail,diskless_sync,
50888.6,24.0810,sync_tail,diskless_sync,
50894.0,5.4766,sync_tail,diskless_sync,
50899.7,5.6387,sync_tail,diskless_sync,
50902.7,3.0327,sync_tail,diskless_sync,
50913.8,11.0913,sync_tail,diskless_sync,
50935.8,21.9696,sync_tail,diskless_sync,
50955.4,19.5634,sync_tail,diskless_sync,
50966.5,11.1867,sync_tail,diskless_sync,
50985.4,18.8100,sync_tail,diskless_sync,
51001.8,16.4349,sync_tail,diskless_sync,
51007.5,5.7434,sync_tail,diskless_sync,
51019.0,11.4772,sync_tail,diskless_sync,
51019.4,0.3727,sync_tail,diskless_sync,
51037.2,12.1612,sync_tail,diskless_sync,
51043.5,6.2765,sync_tail,diskless_sync,
51060.4,16.9196,sync_tail,diskless_sync,
51062.3,1.8149,sync_tail,diskless_sync,
51091.2,28.6567,sync_tail,diskless_sync,
51097.1,5.9193,sync_tail,diskless_sync,
51125.3,28.2287,sync_tail,diskless_sync,
51131.3,5.9455,sync_tail,diskless_sync,
51163.1,31.8711,sync_tail,diskless_sync,
51169.0,5.8801,sync_tail,diskless_sync,
51180.7,11.7086,sync_tail,diskless_sync,
51202.6,21.8816,sync_tail,diskless_sync,
51208.1,5.4880,sync_tail,diskless_sync,
51210.3,2.1947,sync_tail,diskless_sync,
51238.6,28.2903,sync_tail,diskless_sync,
51244.1,5.5153,sync_tail,diskless_sync,
51259.2,15.0550,sync_tail,diskless_sync,
51264.8,5.6038,sync_tail,diskless_sync,
51270.3,5.5415,sync_tail,diskless_sync,
51281.4,11.1239,sync_tail,diskless_sync,
51323.8,42.3613,sync_tail,diskless_sync,
51341.1,17.3400,sync_tail,diskless_sync,
51371.2,30.0221,sync_tail,diskless_sync,
51388.4,17.2593,sync_tail,diskless_sync,
51405.7,17.2551,post_sync,diskless_sync,
51423.5,17.7955,post_sync,diskless_sync,
51435.8,12.2616,post_sync,diskless_sync,
51447.7,11.8810,post_sync,diskless_sync,
51470.1,22.3715,post_sync,diskless_sync,
51471.5,1.4315,post_sync,diskless_sync,
51507.2,34.9458,post_sync,diskless_sync,
51514.0,6.7540,post_sync,diskless_sync,
51525.7,11.6975,post_sync,diskless_sync,
51532.0,6.3226,post_sync,diskless_sync,
51560.5,28.5363,post_sync,diskless_sync,
51566.3,5.8115,post_sync,diskless_sync,
51568.1,1.8079,post_sync,diskless_sync,
51597.0,28.6475,post_sync,diskless_sync,
51618.7,21.6092,post_sync,diskless_sync,
51631.4,12.7390,post_sync,diskless_sync,
51649.3,17.9009,post_sync,diskless_sync,
51655.3,5.9857,cooldown,cooldown,
51661.4,6.1029,cooldown,cooldown,
51683.4,21.9948,cooldown,cooldown,
51689.1,5.6661,cooldown,cooldown,
51696.4,7.3063,cooldown,cooldown,
51707.6,11.1731,cooldown,cooldown,
51725.5,17.8932,cooldown,cooldown,
51731.5,6.0088,cooldown,cooldown,
51748.3,16.7927,cooldown,cooldown,
51754.9,6.6703,cooldown,cooldown,
51772.2,17.2998,cooldown,cooldown,
51789.3,17.0147,cooldown,cooldown,
51802.6,13.3382,cooldown,cooldown,
51824.8,22.1528,cooldown,cooldown,
51830.7,5.9221,cooldown,cooldown,
51849.4,18.7446,cooldown,cooldown,
51866.0,16.5292,cooldown,cooldown,
51870.1,4.1492,cooldown,cooldown,
51903.2,33.0622,cooldown,cooldown,
