[2026-07-18T17:20:11.365+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:20:19.796+0000][info][gc,metaspace] GC(70) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:19.796+0000][info][gc          ] GC(70) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.022ms
[2026-07-18T17:20:19.797+0000][info][gc,cpu      ] GC(70) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:19.914+0000][info][gc,start    ] GC(71) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:19.914+0000][info][gc,task     ] GC(71) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:19.915+0000][info][gc,phases   ] GC(71)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:20:19.915+0000][info][gc,phases   ] GC(71)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:19.915+0000][info][gc,phases   ] GC(71)   Evacuate Collection Set: 0.08ms
[2026-07-18T17:20:19.915+0000][info][gc,phases   ] GC(71)   Post Evacuate Collection Set: 0.23ms
[2026-07-18T17:20:19.915+0000][info][gc,phases   ] GC(71)   Other: 0.07ms
[2026-07-18T17:20:19.915+0000][info][gc,heap     ] GC(71) Eden regions: 900->0(900)
[2026-07-18T17:20:19.915+0000][info][gc,heap     ] GC(71) Survivor regions: 0->0(113)
[2026-07-18T17:20:19.915+0000][info][gc,heap     ] GC(71) Old regions: 3->3
[2026-07-18T17:20:19.915+0000][info][gc,heap     ] GC(71) Humongous regions: 16->16
[2026-07-18T17:20:19.915+0000][info][gc,metaspace] GC(71) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:19.915+0000][info][gc          ] GC(71) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 0.997ms
[2026-07-18T17:20:19.915+0000][info][gc,cpu      ] GC(71) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:20.030+0000][info][gc,start    ] GC(72) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:20.031+0000][info][gc,task     ] GC(72) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:20.031+0000][info][gc,phases   ] GC(72)   Pre Evacuate Collection Set: 0.13ms
[2026-07-18T17:20:20.031+0000][info][gc,phases   ] GC(72)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:20.031+0000][info][gc,phases   ] GC(72)   Evacuate Collection Set: 0.07ms
[2026-07-18T17:20:20.031+0000][info][gc,phases   ] GC(72)   Post Evacuate Collection Set: 0.19ms
[2026-07-18T17:20:20.031+0000][info][gc,phases   ] GC(72)   Other: 0.05ms
[2026-07-18T17:20:20.031+0000][info][gc,heap     ] GC(72) Eden regions: 900->0(900)
[2026-07-18T17:20:20.031+0000][info][gc,heap     ] GC(72) Survivor regions: 0->0(113)
[2026-07-18T17:20:20.031+0000][info][gc,heap     ] GC(72) Old regions: 3->3
[2026-07-18T17:20:20.031+0000][info][gc,heap     ] GC(72) Humongous regions: 16->16
[2026-07-18T17:20:20.031+0000][info][gc,metaspace] GC(72) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:20.031+0000][info][gc          ] GC(72) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 0.807ms
[2026-07-18T17:20:20.031+0000][info][gc,cpu      ] GC(72) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:20.149+0000][info][gc,start    ] GC(73) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:20.149+0000][info][gc,task     ] GC(73) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:20.150+0000][info][gc,phases   ] GC(73)   Pre Evacuate Collection Set: 0.12ms
[2026-07-18T17:20:20.150+0000][info][gc,phases   ] GC(73)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:20.150+0000][info][gc,phases   ] GC(73)   Evacuate Collection Set: 0.06ms
[2026-07-18T17:20:20.150+0000][info][gc,phases   ] GC(73)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:20.150+0000][info][gc,phases   ] GC(73)   Other: 0.05ms
[2026-07-18T17:20:20.150+0000][info][gc,heap     ] GC(73) Eden regions: 900->0(900)
[2026-07-18T17:20:20.150+0000][info][gc,heap     ] GC(73) Survivor regions: 0->0(113)
[2026-07-18T17:20:20.150+0000][info][gc,heap     ] GC(73) Old regions: 3->3
[2026-07-18T17:20:20.150+0000][info][gc,heap     ] GC(73) Humongous regions: 16->16
[2026-07-18T17:20:20.150+0000][info][gc,metaspace] GC(73) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:20.150+0000][info][gc          ] GC(73) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 0.761ms
[2026-07-18T17:20:20.150+0000][info][gc,cpu      ] GC(73) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:20.268+0000][info][gc,start    ] GC(74) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:20.268+0000][info][gc,task     ] GC(74) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:20.269+0000][info][gc,phases   ] GC(74)   Pre Evacuate Collection Set: 0.12ms
[2026-07-18T17:20:20.269+0000][info][gc,phases   ] GC(74)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:20.269+0000][info][gc,phases   ] GC(74)   Evacuate Collection Set: 0.06ms
[2026-07-18T17:20:20.269+0000][info][gc,phases   ] GC(74)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:20.269+0000][info][gc,phases   ] GC(74)   Other: 0.05ms
[2026-07-18T17:20:20.269+0000][info][gc,heap     ] GC(74) Eden regions: 900->0(900)
[2026-07-18T17:20:20.269+0000][info][gc,heap     ] GC(74) Survivor regions: 0->0(113)
[2026-07-18T17:20:20.269+0000][info][gc,heap     ] GC(74) Old regions: 3->3
[2026-07-18T17:20:20.269+0000][info][gc,heap     ] GC(74) Humongous regions: 16->16
[2026-07-18T17:20:20.269+0000][info][gc,metaspace] GC(74) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:20.269+0000][info][gc          ] GC(74) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 0.805ms
[2026-07-18T17:20:20.269+0000][info][gc,cpu      ] GC(74) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:20.387+0000][info][gc,start    ] GC(75) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:20.387+0000][info][gc,task     ] GC(75) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:20.388+0000][info][gc,phases   ] GC(75)   Pre Evacuate Collection Set: 0.14ms
[2026-07-18T17:20:20.388+0000][info][gc,phases   ] GC(75)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:20.388+0000][info][gc,phases   ] GC(75)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:20.388+0000][info][gc,phases   ] GC(75)   Post Evacuate Collection Set: 0.22ms
[2026-07-18T17:20:20.388+0000][info][gc,phases   ] GC(75)   Other: 0.07ms
[2026-07-18T17:20:20.388+0000][info][gc,heap     ] GC(75) Eden regions: 900->0(900)
[2026-07-18T17:20:20.388+0000][info][gc,heap     ] GC(75) Survivor regions: 0->0(113)
[2026-07-18T17:20:20.388+0000][info][gc,heap     ] GC(75) Old regions: 3->3
[2026-07-18T17:20:20.388+0000][info][gc,heap     ] GC(75) Humongous regions: 16->16
[2026-07-18T17:20:20.388+0000][info][gc,metaspace] GC(75) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:20.388+0000][info][gc          ] GC(75) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.091ms
[2026-07-18T17:20:20.388+0000][info][gc,cpu      ] GC(75) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:20.509+0000][info][gc,start    ] GC(76) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:20.509+0000][info][gc,task     ] GC(76) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:20.509+0000][info][gc,phases   ] GC(76)   Pre Evacuate Collection Set: 0.12ms
[2026-07-18T17:20:20.509+0000][info][gc,phases   ] GC(76)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:20.509+0000][info][gc,phases   ] GC(76)   Evacuate Collection Set: 0.06ms
[2026-07-18T17:20:20.509+0000][info][gc,phases   ] GC(76)   Post Evacuate Collection Set: 0.20ms
[2026-07-18T17:20:20.509+0000][info][gc,phases   ] GC(76)   Other: 0.04ms
[2026-07-18T17:20:20.509+0000][info][gc,heap     ] GC(76) Eden regions: 900->0(900)
[2026-07-18T17:20:20.509+0000][info][gc,heap     ] GC(76) Survivor regions: 0->0(113)
[2026-07-18T17:20:20.509+0000][info][gc,heap     ] GC(76) Old regions: 3->3
[2026-07-18T17:20:20.509+0000][info][gc,heap     ] GC(76) Humongous regions: 16->16
[2026-07-18T17:20:20.509+0000][info][gc,metaspace] GC(76) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:20.509+0000][info][gc          ] GC(76) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 0.759ms
[2026-07-18T17:20:20.509+0000][info][gc,cpu      ] GC(76) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:20.631+0000][info][gc,start    ] GC(77) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:20.631+0000][info][gc,task     ] GC(77) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:20.632+0000][info][gc,phases   ] GC(77)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:20.632+0000][info][gc,phases   ] GC(77)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:20.632+0000][info][gc,phases   ] GC(77)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:20.632+0000][info][gc,phases   ] GC(77)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:20.632+0000][info][gc,phases   ] GC(77)   Other: 0.09ms
[2026-07-18T17:20:20.632+0000][info][gc,heap     ] GC(77) Eden regions: 900->0(900)
[2026-07-18T17:20:20.632+0000][info][gc,heap     ] GC(77) Survivor regions: 0->0(113)
[2026-07-18T17:20:20.632+0000][info][gc,heap     ] GC(77) Old regions: 3->3
[2026-07-18T17:20:20.632+0000][info][gc,heap     ] GC(77) Humongous regions: 16->16
[2026-07-18T17:20:20.632+0000][info][gc,metaspace] GC(77) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:20.632+0000][info][gc          ] GC(77) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.275ms
[2026-07-18T17:20:20.632+0000][info][gc,cpu      ] GC(77) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:20.757+0000][info][gc,start    ] GC(78) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:20.757+0000][info][gc,task     ] GC(78) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:20.757+0000][info][gc,phases   ] GC(78)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:20.757+0000][info][gc,phases   ] GC(78)   Merge Heap Roots: 0.09ms
[2026-07-18T17:20:20.758+0000][info][gc,phases   ] GC(78)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:20.758+0000][info][gc,phases   ] GC(78)   Post Evacuate Collection Set: 0.38ms
[2026-07-18T17:20:20.758+0000][info][gc,phases   ] GC(78)   Other: 0.06ms
[2026-07-18T17:20:20.758+0000][info][gc,heap     ] GC(78) Eden regions: 900->0(900)
[2026-07-18T17:20:20.758+0000][info][gc,heap     ] GC(78) Survivor regions: 0->0(113)
[2026-07-18T17:20:20.758+0000][info][gc,heap     ] GC(78) Old regions: 3->3
[2026-07-18T17:20:20.758+0000][info][gc,heap     ] GC(78) Humongous regions: 16->16
[2026-07-18T17:20:20.758+0000][info][gc,metaspace] GC(78) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:20.758+0000][info][gc          ] GC(78) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.353ms
[2026-07-18T17:20:20.758+0000][info][gc,cpu      ] GC(78) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:20.880+0000][info][gc,start    ] GC(79) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:20.880+0000][info][gc,task     ] GC(79) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:20.881+0000][info][gc,phases   ] GC(79)   Pre Evacuate Collection Set: 0.14ms
[2026-07-18T17:20:20.881+0000][info][gc,phases   ] GC(79)   Merge Heap Roots: 0.08ms
[2026-07-18T17:20:20.881+0000][info][gc,phases   ] GC(79)   Evacuate Collection Set: 0.08ms
[2026-07-18T17:20:20.881+0000][info][gc,phases   ] GC(79)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:20.881+0000][info][gc,phases   ] GC(79)   Other: 0.07ms
[2026-07-18T17:20:20.881+0000][info][gc,heap     ] GC(79) Eden regions: 900->0(900)
[2026-07-18T17:20:20.881+0000][info][gc,heap     ] GC(79) Survivor regions: 0->0(113)
[2026-07-18T17:20:20.881+0000][info][gc,heap     ] GC(79) Old regions: 3->3
[2026-07-18T17:20:20.881+0000][info][gc,heap     ] GC(79) Humongous regions: 16->16
[2026-07-18T17:20:20.881+0000][info][gc,metaspace] GC(79) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:20.881+0000][info][gc          ] GC(79) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.093ms
[2026-07-18T17:20:20.881+0000][info][gc,cpu      ] GC(79) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:20.998+0000][info][gc,start    ] GC(80) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:20.999+0000][info][gc,task     ] GC(80) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:20.999+0000][info][gc,phases   ] GC(80)   Pre Evacuate Collection Set: 0.12ms
[2026-07-18T17:20:20.999+0000][info][gc,phases   ] GC(80)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:20.999+0000][info][gc,phases   ] GC(80)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:20.999+0000][info][gc,phases   ] GC(80)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:20.999+0000][info][gc,phases   ] GC(80)   Other: 0.05ms
[2026-07-18T17:20:20.999+0000][info][gc,heap     ] GC(80) Eden regions: 900->0(900)
[2026-07-18T17:20:20.999+0000][info][gc,heap     ] GC(80) Survivor regions: 0->0(113)
[2026-07-18T17:20:20.999+0000][info][gc,heap     ] GC(80) Old regions: 3->3
[2026-07-18T17:20:20.999+0000][info][gc,heap     ] GC(80) Humongous regions: 16->16
[2026-07-18T17:20:20.999+0000][info][gc,metaspace] GC(80) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:20.999+0000][info][gc          ] GC(80) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 0.772ms
[2026-07-18T17:20:20.999+0000][info][gc,cpu      ] GC(80) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:21.118+0000][info][gc,start    ] GC(81) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:21.118+0000][info][gc,task     ] GC(81) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:21.119+0000][info][gc,phases   ] GC(81)   Pre Evacuate Collection Set: 0.14ms
[2026-07-18T17:20:21.119+0000][info][gc,phases   ] GC(81)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:21.119+0000][info][gc,phases   ] GC(81)   Evacuate Collection Set: 0.08ms
[2026-07-18T17:20:21.119+0000][info][gc,phases   ] GC(81)   Post Evacuate Collection Set: 0.22ms
[2026-07-18T17:20:21.119+0000][info][gc,phases   ] GC(81)   Other: 0.07ms
[2026-07-18T17:20:21.119+0000][info][gc,heap     ] GC(81) Eden regions: 900->0(900)
[2026-07-18T17:20:21.119+0000][info][gc,heap     ] GC(81) Survivor regions: 0->0(113)
[2026-07-18T17:20:21.119+0000][info][gc,heap     ] GC(81) Old regions: 3->3
[2026-07-18T17:20:21.119+0000][info][gc,heap     ] GC(81) Humongous regions: 16->16
[2026-07-18T17:20:21.119+0000][info][gc,metaspace] GC(81) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:21.119+0000][info][gc          ] GC(81) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.088ms
[2026-07-18T17:20:21.119+0000][info][gc,cpu      ] GC(81) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:21.236+0000][info][gc,start    ] GC(82) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:21.236+0000][info][gc,task     ] GC(82) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:21.237+0000][info][gc,phases   ] GC(82)   Pre Evacuate Collection Set: 0.20ms
[2026-07-18T17:20:21.237+0000][info][gc,phases   ] GC(82)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:21.237+0000][info][gc,phases   ] GC(82)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:21.237+0000][info][gc,phases   ] GC(82)   Post Evacuate Collection Set: 0.23ms
[2026-07-18T17:20:21.237+0000][info][gc,phases   ] GC(82)   Other: 0.07ms
[2026-07-18T17:20:21.237+0000][info][gc,heap     ] GC(82) Eden regions: 900->0(900)
[2026-07-18T17:20:21.237+0000][info][gc,heap     ] GC(82) Survivor regions: 0->0(113)
[2026-07-18T17:20:21.237+0000][info][gc,heap     ] GC(82) Old regions: 3->3
[2026-07-18T17:20:21.237+0000][info][gc,heap     ] GC(82) Humongous regions: 16->16
[2026-07-18T17:20:21.237+0000][info][gc,metaspace] GC(82) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:21.237+0000][info][gc          ] GC(82) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.130ms
[2026-07-18T17:20:21.237+0000][info][gc,cpu      ] GC(82) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:21.375+0000][info][gc,start    ] GC(83) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:21.375+0000][info][gc,task     ] GC(83) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:21.376+0000][info][gc,phases   ] GC(83)   Pre Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:21.376+0000][info][gc,phases   ] GC(83)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:21.376+0000][info][gc,phases   ] GC(83)   Evacuate Collection Set: 0.06ms
[2026-07-18T17:20:21.376+0000][info][gc,phases   ] GC(83)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:21.376+0000][info][gc,phases   ] GC(83)   Other: 0.05ms
[2026-07-18T17:20:21.376+0000][info][gc,heap     ] GC(83) Eden regions: 900->0(900)
[2026-07-18T17:20:21.376+0000][info][gc,heap     ] GC(83) Survivor regions: 0->0(113)
[2026-07-18T17:20:21.376+0000][info][gc,heap     ] GC(83) Old regions: 3->3
[2026-07-18T17:20:21.376+0000][info][gc,heap     ] GC(83) Humongous regions: 16->16
[2026-07-18T17:20:21.376+0000][info][gc,metaspace] GC(83) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:21.376+0000][info][gc          ] GC(83) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 0.727ms
[2026-07-18T17:20:21.376+0000][info][gc,cpu      ] GC(83) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:21.493+0000][info][gc,start    ] GC(84) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:21.493+0000][info][gc,task     ] GC(84) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:21.493+0000][info][gc,phases   ] GC(84)   Pre Evacuate Collection Set: 0.14ms
[2026-07-18T17:20:21.493+0000][info][gc,phases   ] GC(84)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:21.494+0000][info][gc,phases   ] GC(84)   Evacuate Collection Set: 0.08ms
[2026-07-18T17:20:21.494+0000][info][gc,phases   ] GC(84)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:21.494+0000][info][gc,phases   ] GC(84)   Other: 0.07ms
[2026-07-18T17:20:21.494+0000][info][gc,heap     ] GC(84) Eden regions: 900->0(900)
[2026-07-18T17:20:21.494+0000][info][gc,heap     ] GC(84) Survivor regions: 0->0(113)
[2026-07-18T17:20:21.494+0000][info][gc,heap     ] GC(84) Old regions: 3->3
[2026-07-18T17:20:21.494+0000][info][gc,heap     ] GC(84) Humongous regions: 16->16
[2026-07-18T17:20:21.494+0000][info][gc,metaspace] GC(84) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:21.494+0000][info][gc          ] GC(84) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.073ms
[2026-07-18T17:20:21.494+0000][info][gc,cpu      ] GC(84) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:21.614+0000][info][gc,start    ] GC(85) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:21.614+0000][info][gc,task     ] GC(85) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:21.614+0000][info][gc,phases   ] GC(85)   Pre Evacuate Collection Set: 0.13ms
[2026-07-18T17:20:21.614+0000][info][gc,phases   ] GC(85)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:21.614+0000][info][gc,phases   ] GC(85)   Evacuate Collection Set: 0.08ms
[2026-07-18T17:20:21.615+0000][info][gc,phases   ] GC(85)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:21.615+0000][info][gc,phases   ] GC(85)   Other: 0.06ms
[2026-07-18T17:20:21.615+0000][info][gc,heap     ] GC(85) Eden regions: 900->0(900)
[2026-07-18T17:20:21.615+0000][info][gc,heap     ] GC(85) Survivor regions: 0->0(113)
[2026-07-18T17:20:21.615+0000][info][gc,heap     ] GC(85) Old regions: 3->3
[2026-07-18T17:20:21.615+0000][info][gc,heap     ] GC(85) Humongous regions: 16->16
[2026-07-18T17:20:21.615+0000][info][gc,metaspace] GC(85) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:21.615+0000][info][gc          ] GC(85) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.047ms
[2026-07-18T17:20:21.615+0000][info][gc,cpu      ] GC(85) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:20:21.731+0000][info][gc,start    ] GC(86) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:21.731+0000][info][gc,task     ] GC(86) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:21.732+0000][info][gc,phases   ] GC(86)   Pre Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:21.732+0000][info][gc,phases   ] GC(86)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:21.732+0000][info][gc,phases   ] GC(86)   Evacuate Collection Set: 0.07ms
[2026-07-18T17:20:21.732+0000][info][gc,phases   ] GC(86)   Post Evacuate Collection Set: 0.21ms
[2026-07-18T17:20:21.732+0000][info][gc,phases   ] GC(86)   Other: 0.05ms
[2026-07-18T17:20:21.732+0000][info][gc,heap     ] GC(86) Eden regions: 900->0(900)
[2026-07-18T17:20:21.732+0000][info][gc,heap     ] GC(86) Survivor regions: 0->0(113)
[2026-07-18T17:20:21.732+0000][info][gc,heap     ] GC(86) Old regions: 3->3
[2026-07-18T17:20:21.732+0000][info][gc,heap     ] GC(86) Humongous regions: 16->16
[2026-07-18T17:20:21.732+0000][info][gc,metaspace] GC(86) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:21.732+0000][info][gc          ] GC(86) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.062ms
[2026-07-18T17:20:21.732+0000][info][gc,cpu      ] GC(86) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:21.849+0000][info][gc,start    ] GC(87) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:21.849+0000][info][gc,task     ] GC(87) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:21.849+0000][info][gc,phases   ] GC(87)   Pre Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:21.849+0000][info][gc,phases   ] GC(87)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:21.849+0000][info][gc,phases   ] GC(87)   Evacuate Collection Set: 0.06ms
[2026-07-18T17:20:21.849+0000][info][gc,phases   ] GC(87)   Post Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:21.849+0000][info][gc,phases   ] GC(87)   Other: 0.05ms
[2026-07-18T17:20:21.849+0000][info][gc,heap     ] GC(87) Eden regions: 900->0(900)
[2026-07-18T17:20:21.849+0000][info][gc,heap     ] GC(87) Survivor regions: 0->0(113)
[2026-07-18T17:20:21.849+0000][info][gc,heap     ] GC(87) Old regions: 3->3
[2026-07-18T17:20:21.849+0000][info][gc,heap     ] GC(87) Humongous regions: 16->16
[2026-07-18T17:20:21.849+0000][info][gc,metaspace] GC(87) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:21.849+0000][info][gc          ] GC(87) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 0.739ms
[2026-07-18T17:20:21.849+0000][info][gc,cpu      ] GC(87) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:21.969+0000][info][gc,start    ] GC(88) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:21.969+0000][info][gc,task     ] GC(88) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:21.970+0000][info][gc,phases   ] GC(88)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:21.970+0000][info][gc,phases   ] GC(88)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:21.970+0000][info][gc,phases   ] GC(88)   Evacuate Collection Set: 0.07ms
[2026-07-18T17:20:21.970+0000][info][gc,phases   ] GC(88)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:21.970+0000][info][gc,phases   ] GC(88)   Other: 0.05ms
[2026-07-18T17:20:21.970+0000][info][gc,heap     ] GC(88) Eden regions: 900->0(900)
[2026-07-18T17:20:21.970+0000][info][gc,heap     ] GC(88) Survivor regions: 0->0(113)
[2026-07-18T17:20:21.970+0000][info][gc,heap     ] GC(88) Old regions: 3->3
[2026-07-18T17:20:21.970+0000][info][gc,heap     ] GC(88) Humongous regions: 16->16
