[2026-07-18T17:19:57.165+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:19:57.902+0000][info][gc,marking  ] GC(16) Concurrent Mark From Roots
[2026-07-18T17:19:57.902+0000][info][gc,task     ] GC(16) Using 1 workers of 1 for marking
[2026-07-18T17:19:57.981+0000][info][gc,marking  ] GC(16) Concurrent Mark From Roots 78.598ms
[2026-07-18T17:19:57.981+0000][info][gc,marking  ] GC(16) Concurrent Preclean
[2026-07-18T17:19:57.981+0000][info][gc,marking  ] GC(16) Concurrent Preclean 0.055ms
[2026-07-18T17:19:57.982+0000][info][gc,start    ] GC(16) Pause Remark
[2026-07-18T17:19:57.983+0000][info][gc          ] GC(16) Pause Remark 1187M->1187M(1500M) 0.807ms
[2026-07-18T17:19:57.983+0000][info][gc,cpu      ] GC(16) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:57.983+0000][info][gc,marking  ] GC(16) Concurrent Mark 81.020ms
[2026-07-18T17:19:57.987+0000][info][gc,marking  ] GC(16) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:19:58.027+0000][info][gc,start    ] GC(17) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:58.027+0000][info][gc,task     ] GC(17) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:58.028+0000][info][gc,phases   ] GC(17)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:19:58.028+0000][info][gc,phases   ] GC(17)   Merge Heap Roots: 0.09ms
[2026-07-18T17:19:58.028+0000][info][gc,phases   ] GC(17)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:19:58.028+0000][info][gc,phases   ] GC(17)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:19:58.028+0000][info][gc,phases   ] GC(17)   Other: 0.08ms
[2026-07-18T17:19:58.028+0000][info][gc,heap     ] GC(17) Eden regions: 680->0(687)
[2026-07-18T17:19:58.028+0000][info][gc,heap     ] GC(17) Survivor regions: 0->0(82)
[2026-07-18T17:19:58.028+0000][info][gc,heap     ] GC(17) Old regions: 708->708
[2026-07-18T17:19:58.028+0000][info][gc,heap     ] GC(17) Humongous regions: 30->30
[2026-07-18T17:19:58.028+0000][info][gc,metaspace] GC(17) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:58.028+0000][info][gc          ] GC(17) Pause Young (Normal) (G1 Evacuation Pause) 1417M->737M(1500M) 1.069ms
[2026-07-18T17:19:58.028+0000][info][gc,cpu      ] GC(17) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:58.038+0000][info][gc,marking  ] GC(16) Concurrent Rebuild Remembered Sets and Scrub Regions 50.827ms
[2026-07-18T17:19:58.040+0000][info][gc,start    ] GC(16) Pause Cleanup
[2026-07-18T17:19:58.040+0000][info][gc          ] GC(16) Pause Cleanup 794M->794M(1500M) 0.213ms
[2026-07-18T17:19:58.040+0000][info][gc,cpu      ] GC(16) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:58.040+0000][info][gc,marking  ] GC(16) Concurrent Clear Claimed Marks
[2026-07-18T17:19:58.044+0000][info][gc,marking  ] GC(16) Concurrent Clear Claimed Marks 3.437ms
[2026-07-18T17:19:58.044+0000][info][gc,marking  ] GC(16) Concurrent Cleanup for Next Mark
[2026-07-18T17:19:58.045+0000][info][gc,marking  ] GC(16) Concurrent Cleanup for Next Mark 0.698ms
[2026-07-18T17:19:58.045+0000][info][gc          ] GC(16) Concurrent Mark Cycle 146.121ms
[2026-07-18T17:19:58.155+0000][info][gc,start    ] GC(18) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:19:58.155+0000][info][gc,task     ] GC(18) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:58.157+0000][info][gc,phases   ] GC(18)   Pre Evacuate Collection Set: 0.89ms
[2026-07-18T17:19:58.157+0000][info][gc,phases   ] GC(18)   Merge Heap Roots: 0.12ms
[2026-07-18T17:19:58.157+0000][info][gc,phases   ] GC(18)   Evacuate Collection Set: 0.65ms
[2026-07-18T17:19:58.157+0000][info][gc,phases   ] GC(18)   Post Evacuate Collection Set: 0.39ms
[2026-07-18T17:19:58.157+0000][info][gc,phases   ] GC(18)   Other: 0.08ms
[2026-07-18T17:19:58.157+0000][info][gc,heap     ] GC(18) Eden regions: 687->0(687)
[2026-07-18T17:19:58.157+0000][info][gc,heap     ] GC(18) Survivor regions: 0->0(75)
[2026-07-18T17:19:58.157+0000][info][gc,heap     ] GC(18) Old regions: 708->708
[2026-07-18T17:19:58.157+0000][info][gc,heap     ] GC(18) Humongous regions: 30->30
[2026-07-18T17:19:58.157+0000][info][gc,metaspace] GC(18) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:58.158+0000][info][gc          ] GC(18) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->737M(1500M) 2.662ms
[2026-07-18T17:19:58.158+0000][info][gc,cpu      ] GC(18) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:58.270+0000][info][gc,start    ] GC(19) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:19:58.270+0000][info][gc,task     ] GC(19) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:58.271+0000][info][gc,phases   ] GC(19)   Pre Evacuate Collection Set: 0.27ms
[2026-07-18T17:19:58.271+0000][info][gc,phases   ] GC(19)   Merge Heap Roots: 0.05ms
[2026-07-18T17:19:58.271+0000][info][gc,phases   ] GC(19)   Evacuate Collection Set: 0.41ms
[2026-07-18T17:19:58.271+0000][info][gc,phases   ] GC(19)   Post Evacuate Collection Set: 0.29ms
[2026-07-18T17:19:58.271+0000][info][gc,phases   ] GC(19)   Other: 0.12ms
[2026-07-18T17:19:58.271+0000][info][gc,heap     ] GC(19) Eden regions: 687->0(690)
[2026-07-18T17:19:58.271+0000][info][gc,heap     ] GC(19) Survivor regions: 0->0(75)
[2026-07-18T17:19:58.271+0000][info][gc,heap     ] GC(19) Old regions: 708->705
[2026-07-18T17:19:58.271+0000][info][gc,heap     ] GC(19) Humongous regions: 30->30
[2026-07-18T17:19:58.272+0000][info][gc,metaspace] GC(19) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:58.272+0000][info][gc          ] GC(19) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->734M(1500M) 1.640ms
[2026-07-18T17:19:58.272+0000][info][gc,cpu      ] GC(19) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:58.409+0000][info][gc,start    ] GC(20) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:19:58.409+0000][info][gc,task     ] GC(20) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:58.410+0000][info][gc,phases   ] GC(20)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:19:58.410+0000][info][gc,phases   ] GC(20)   Merge Heap Roots: 0.07ms
[2026-07-18T17:19:58.410+0000][info][gc,phases   ] GC(20)   Evacuate Collection Set: 0.12ms
[2026-07-18T17:19:58.410+0000][info][gc,phases   ] GC(20)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:19:58.410+0000][info][gc,phases   ] GC(20)   Other: 0.10ms
[2026-07-18T17:19:58.410+0000][info][gc,heap     ] GC(20) Eden regions: 690->0(690)
[2026-07-18T17:19:58.410+0000][info][gc,heap     ] GC(20) Survivor regions: 0->0(75)
[2026-07-18T17:19:58.410+0000][info][gc,heap     ] GC(20) Old regions: 705->705
[2026-07-18T17:19:58.410+0000][info][gc,heap     ] GC(20) Humongous regions: 30->30
[2026-07-18T17:19:58.410+0000][info][gc,metaspace] GC(20) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:58.410+0000][info][gc          ] GC(20) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->734M(1500M) 1.193ms
[2026-07-18T17:19:58.410+0000][info][gc,cpu      ] GC(20) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:58.410+0000][info][gc          ] GC(21) Concurrent Mark Cycle
[2026-07-18T17:19:58.414+0000][info][gc,marking  ] GC(21) Concurrent Scan Root Regions
[2026-07-18T17:19:58.414+0000][info][gc,marking  ] GC(21) Concurrent Scan Root Regions 0.060ms
[2026-07-18T17:19:58.414+0000][info][gc,marking  ] GC(21) Concurrent Mark
[2026-07-18T17:19:58.414+0000][info][gc,marking  ] GC(21) Concurrent Mark From Roots
[2026-07-18T17:19:58.414+0000][info][gc,task     ] GC(21) Using 1 workers of 1 for marking
[2026-07-18T17:19:58.494+0000][info][gc,marking  ] GC(21) Concurrent Mark From Roots 79.904ms
[2026-07-18T17:19:58.494+0000][info][gc,marking  ] GC(21) Concurrent Preclean
[2026-07-18T17:19:58.494+0000][info][gc,marking  ] GC(21) Concurrent Preclean 0.055ms
[2026-07-18T17:19:58.495+0000][info][gc,start    ] GC(21) Pause Remark
[2026-07-18T17:19:58.496+0000][info][gc          ] GC(21) Pause Remark 1195M->1195M(1500M) 0.764ms
[2026-07-18T17:19:58.496+0000][info][gc,cpu      ] GC(21) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:58.496+0000][info][gc,marking  ] GC(21) Concurrent Mark 81.933ms
[2026-07-18T17:19:58.500+0000][info][gc,marking  ] GC(21) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:19:58.542+0000][info][gc,start    ] GC(22) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:58.542+0000][info][gc,task     ] GC(22) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:58.543+0000][info][gc,phases   ] GC(22)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:19:58.543+0000][info][gc,phases   ] GC(22)   Merge Heap Roots: 0.04ms
[2026-07-18T17:19:58.543+0000][info][gc,phases   ] GC(22)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:19:58.543+0000][info][gc,phases   ] GC(22)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:19:58.543+0000][info][gc,phases   ] GC(22)   Other: 0.07ms
[2026-07-18T17:19:58.543+0000][info][gc,heap     ] GC(22) Eden regions: 690->0(690)
[2026-07-18T17:19:58.543+0000][info][gc,heap     ] GC(22) Survivor regions: 0->0(75)
[2026-07-18T17:19:58.543+0000][info][gc,heap     ] GC(22) Old regions: 705->705
[2026-07-18T17:19:58.543+0000][info][gc,heap     ] GC(22) Humongous regions: 30->30
[2026-07-18T17:19:58.543+0000][info][gc,metaspace] GC(22) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:58.543+0000][info][gc          ] GC(22) Pause Young (Normal) (G1 Evacuation Pause) 1424M->734M(1500M) 1.145ms
[2026-07-18T17:19:58.543+0000][info][gc,cpu      ] GC(22) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:58.551+0000][info][gc,marking  ] GC(21) Concurrent Rebuild Remembered Sets and Scrub Regions 50.739ms
[2026-07-18T17:19:58.554+0000][info][gc,start    ] GC(21) Pause Cleanup
[2026-07-18T17:19:58.554+0000][info][gc          ] GC(21) Pause Cleanup 790M->790M(1500M) 0.237ms
[2026-07-18T17:19:58.554+0000][info][gc,cpu      ] GC(21) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:58.554+0000][info][gc,marking  ] GC(21) Concurrent Clear Claimed Marks
[2026-07-18T17:19:58.558+0000][info][gc,marking  ] GC(21) Concurrent Clear Claimed Marks 3.429ms
[2026-07-18T17:19:58.558+0000][info][gc,marking  ] GC(21) Concurrent Cleanup for Next Mark
[2026-07-18T17:19:58.559+0000][info][gc,marking  ] GC(21) Concurrent Cleanup for Next Mark 0.676ms
[2026-07-18T17:19:58.559+0000][info][gc          ] GC(21) Concurrent Mark Cycle 148.645ms
[2026-07-18T17:19:58.656+0000][info][gc,start    ] GC(23) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:19:58.656+0000][info][gc,task     ] GC(23) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:58.657+0000][info][gc,phases   ] GC(23)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:19:58.657+0000][info][gc,phases   ] GC(23)   Merge Heap Roots: 0.05ms
[2026-07-18T17:19:58.657+0000][info][gc,phases   ] GC(23)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:19:58.657+0000][info][gc,phases   ] GC(23)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:19:58.657+0000][info][gc,phases   ] GC(23)   Other: 0.07ms
[2026-07-18T17:19:58.657+0000][info][gc,heap     ] GC(23) Eden regions: 690->0(690)
[2026-07-18T17:19:58.657+0000][info][gc,heap     ] GC(23) Survivor regions: 0->0(75)
[2026-07-18T17:19:58.657+0000][info][gc,heap     ] GC(23) Old regions: 705->705
[2026-07-18T17:19:58.657+0000][info][gc,heap     ] GC(23) Humongous regions: 30->30
[2026-07-18T17:19:58.657+0000][info][gc,metaspace] GC(23) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:58.657+0000][info][gc          ] GC(23) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->734M(1500M) 1.049ms
[2026-07-18T17:19:58.657+0000][info][gc,cpu      ] GC(23) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:58.764+0000][info][gc,start    ] GC(24) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:19:58.764+0000][info][gc,task     ] GC(24) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:58.765+0000][info][gc,phases   ] GC(24)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:19:58.765+0000][info][gc,phases   ] GC(24)   Merge Heap Roots: 0.09ms
[2026-07-18T17:19:58.765+0000][info][gc,phases   ] GC(24)   Evacuate Collection Set: 0.34ms
[2026-07-18T17:19:58.765+0000][info][gc,phases   ] GC(24)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:19:58.766+0000][info][gc,phases   ] GC(24)   Other: 0.06ms
[2026-07-18T17:19:58.766+0000][info][gc,heap     ] GC(24) Eden regions: 690->0(692)
[2026-07-18T17:19:58.766+0000][info][gc,heap     ] GC(24) Survivor regions: 0->0(75)
[2026-07-18T17:19:58.766+0000][info][gc,heap     ] GC(24) Old regions: 705->703
[2026-07-18T17:19:58.766+0000][info][gc,heap     ] GC(24) Humongous regions: 30->30
[2026-07-18T17:19:58.766+0000][info][gc,metaspace] GC(24) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:58.766+0000][info][gc          ] GC(24) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->732M(1500M) 1.359ms
[2026-07-18T17:19:58.766+0000][info][gc,cpu      ] GC(24) User=0.00s Sys=0.01s Real=0.00s
[2026-07-18T17:19:58.873+0000][info][gc,start    ] GC(25) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:19:58.873+0000][info][gc,task     ] GC(25) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:58.874+0000][info][gc,phases   ] GC(25)   Pre Evacuate Collection Set: 0.22ms
[2026-07-18T17:19:58.874+0000][info][gc,phases   ] GC(25)   Merge Heap Roots: 0.07ms
[2026-07-18T17:19:58.874+0000][info][gc,phases   ] GC(25)   Evacuate Collection Set: 0.14ms
[2026-07-18T17:19:58.874+0000][info][gc,phases   ] GC(25)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:19:58.874+0000][info][gc,phases   ] GC(25)   Other: 0.10ms
[2026-07-18T17:19:58.874+0000][info][gc,heap     ] GC(25) Eden regions: 692->0(692)
[2026-07-18T17:19:58.874+0000][info][gc,heap     ] GC(25) Survivor regions: 0->0(75)
[2026-07-18T17:19:58.874+0000][info][gc,heap     ] GC(25) Old regions: 703->703
[2026-07-18T17:19:58.874+0000][info][gc,heap     ] GC(25) Humongous regions: 30->30
[2026-07-18T17:19:58.874+0000][info][gc,metaspace] GC(25) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:58.874+0000][info][gc          ] GC(25) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->732M(1500M) 1.170ms
[2026-07-18T17:19:58.874+0000][info][gc,cpu      ] GC(25) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:19:58.874+0000][info][gc          ] GC(26) Concurrent Mark Cycle
[2026-07-18T17:19:58.878+0000][info][gc,marking  ] GC(26) Concurrent Scan Root Regions
[2026-07-18T17:19:58.878+0000][info][gc,marking  ] GC(26) Concurrent Scan Root Regions 0.053ms
[2026-07-18T17:19:58.878+0000][info][gc,marking  ] GC(26) Concurrent Mark
[2026-07-18T17:19:58.878+0000][info][gc,marking  ] GC(26) Concurrent Mark From Roots
[2026-07-18T17:19:58.878+0000][info][gc,task     ] GC(26) Using 1 workers of 1 for marking
[2026-07-18T17:19:58.958+0000][info][gc,marking  ] GC(26) Concurrent Mark From Roots 79.683ms
[2026-07-18T17:19:58.958+0000][info][gc,marking  ] GC(26) Concurrent Preclean
[2026-07-18T17:19:58.958+0000][info][gc,marking  ] GC(26) Concurrent Preclean 0.057ms
[2026-07-18T17:19:58.959+0000][info][gc,start    ] GC(26) Pause Remark
[2026-07-18T17:19:58.960+0000][info][gc          ] GC(26) Pause Remark 1178M->1178M(1500M) 0.465ms
[2026-07-18T17:19:58.960+0000][info][gc,cpu      ] GC(26) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:19:58.960+0000][info][gc,marking  ] GC(26) Concurrent Mark 81.695ms
[2026-07-18T17:19:58.963+0000][info][gc,marking  ] GC(26) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:19:59.004+0000][info][gc,start    ] GC(27) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:19:59.004+0000][info][gc,task     ] GC(27) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:59.005+0000][info][gc,phases   ] GC(27)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:19:59.005+0000][info][gc,phases   ] GC(27)   Merge Heap Roots: 0.07ms
[2026-07-18T17:19:59.005+0000][info][gc,phases   ] GC(27)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:19:59.005+0000][info][gc,phases   ] GC(27)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:19:59.005+0000][info][gc,phases   ] GC(27)   Other: 0.07ms
[2026-07-18T17:19:59.005+0000][info][gc,heap     ] GC(27) Eden regions: 692->0(692)
[2026-07-18T17:19:59.005+0000][info][gc,heap     ] GC(27) Survivor regions: 0->0(75)
[2026-07-18T17:19:59.005+0000][info][gc,heap     ] GC(27) Old regions: 703->703
[2026-07-18T17:19:59.005+0000][info][gc,heap     ] GC(27) Humongous regions: 30->30
[2026-07-18T17:19:59.005+0000][info][gc,metaspace] GC(27) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:59.005+0000][info][gc          ] GC(27) Pause Young (Normal) (G1 Evacuation Pause) 1424M->732M(1500M) 1.075ms
[2026-07-18T17:19:59.005+0000][info][gc,cpu      ] GC(27) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:59.011+0000][info][gc,marking  ] GC(26) Concurrent Rebuild Remembered Sets and Scrub Regions 48.557ms
[2026-07-18T17:19:59.014+0000][info][gc,start    ] GC(26) Pause Cleanup
[2026-07-18T17:19:59.014+0000][info][gc          ] GC(26) Pause Cleanup 775M->775M(1500M) 0.165ms
[2026-07-18T17:19:59.014+0000][info][gc,cpu      ] GC(26) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:59.014+0000][info][gc,marking  ] GC(26) Concurrent Clear Claimed Marks
[2026-07-18T17:19:59.018+0000][info][gc,marking  ] GC(26) Concurrent Clear Claimed Marks 3.516ms
[2026-07-18T17:19:59.018+0000][info][gc,marking  ] GC(26) Concurrent Cleanup for Next Mark
[2026-07-18T17:19:59.019+0000][info][gc,marking  ] GC(26) Concurrent Cleanup for Next Mark 0.701ms
[2026-07-18T17:19:59.019+0000][info][gc          ] GC(26) Concurrent Mark Cycle 144.311ms
[2026-07-18T17:19:59.114+0000][info][gc,start    ] GC(28) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:19:59.114+0000][info][gc,task     ] GC(28) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:59.115+0000][info][gc,phases   ] GC(28)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:19:59.115+0000][info][gc,phases   ] GC(28)   Merge Heap Roots: 0.05ms
[2026-07-18T17:19:59.115+0000][info][gc,phases   ] GC(28)   Evacuate Collection Set: 0.13ms
[2026-07-18T17:19:59.115+0000][info][gc,phases   ] GC(28)   Post Evacuate Collection Set: 0.31ms
[2026-07-18T17:19:59.115+0000][info][gc,phases   ] GC(28)   Other: 0.07ms
[2026-07-18T17:19:59.115+0000][info][gc,heap     ] GC(28) Eden regions: 692->0(692)
[2026-07-18T17:19:59.115+0000][info][gc,heap     ] GC(28) Survivor regions: 0->0(75)
[2026-07-18T17:19:59.115+0000][info][gc,heap     ] GC(28) Old regions: 703->703
[2026-07-18T17:19:59.115+0000][info][gc,heap     ] GC(28) Humongous regions: 30->30
[2026-07-18T17:19:59.115+0000][info][gc,metaspace] GC(28) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:59.115+0000][info][gc          ] GC(28) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->732M(1500M) 1.167ms
[2026-07-18T17:19:59.115+0000][info][gc,cpu      ] GC(28) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:59.224+0000][info][gc,start    ] GC(29) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:19:59.224+0000][info][gc,task     ] GC(29) Using 4 workers of 4 for evacuation
[2026-07-18T17:19:59.225+0000][info][gc,phases   ] GC(29)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:19:59.225+0000][info][gc,phases   ] GC(29)   Merge Heap Roots: 0.07ms
[2026-07-18T17:19:59.225+0000][info][gc,phases   ] GC(29)   Evacuate Collection Set: 0.34ms
[2026-07-18T17:19:59.225+0000][info][gc,phases   ] GC(29)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:19:59.225+0000][info][gc,phases   ] GC(29)   Other: 0.07ms
[2026-07-18T17:19:59.225+0000][info][gc,heap     ] GC(29) Eden regions: 692->0(693)
[2026-07-18T17:19:59.225+0000][info][gc,heap     ] GC(29) Survivor regions: 0->0(75)
[2026-07-18T17:19:59.225+0000][info][gc,heap     ] GC(29) Old regions: 703->702
[2026-07-18T17:19:59.225+0000][info][gc,heap     ] GC(29) Humongous regions: 30->30
[2026-07-18T17:19:59.225+0000][info][gc,metaspace] GC(29) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:19:59.225+0000][info][gc          ] GC(29) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->731M(1500M) 1.273ms
[2026-07-18T17:19:59.225+0000][info][gc,cpu      ] GC(29) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:19:59.335+0000][info][gc,start    ] GC(30) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:19:59.335+0000][info][gc,task     ] GC(30) Using 4 workers of 4 for evacuation
