t_ms,latency_ms,phase,arm
2665.9,3.5231,steady,control_steady
2667.5,1.5577,steady,control_steady
2673.5,5.1613,steady,control_steady
2675.3,1.8399,steady,control_steady
2679.9,2.8043,steady,control_steady
2681.6,1.7823,steady,control_steady
2687.9,3.8994,steady,control_steady
2690.1,2.2443,steady,control_steady
2691.1,0.9763,steady,control_steady
2694.5,2.2070,steady,control_steady
2697.2,2.6719,steady,control_steady
2698.9,1.7358,steady,control_steady
2700.9,1.2253,steady,control_steady
2703.2,0.8686,steady,control_steady
2707.3,4.0782,steady,control_steady
2707.7,0.4165,steady,control_steady
2712.7,1.9862,steady,control_steady
2714.7,1.9900,steady,control_steady
2717.1,1.9102,steady,control_steady
2720.9,3.8108,steady,control_steady
2724.3,3.3643,steady,control_steady
2726.3,1.9659,steady,control_steady
2732.7,6.0007,steady,control_steady
2735.7,3.0620,steady,control_steady
2739.1,3.3386,steady,control_steady
2740.7,1.5875,steady,control_steady
2744.8,2.5915,steady,control_steady
2747.3,2.4682,steady,control_steady
2749.3,2.0090,steady,control_steady
2750.5,1.1960,steady,control_steady
2754.5,2.8127,steady,control_steady
2756.9,2.3943,steady,control_steady
2760.4,3.4392,steady,control_steady
2764.6,4.1826,steady,control_steady
2767.5,2.9119,steady,control_steady
2769.6,2.0715,steady,control_steady
2771.9,2.3804,steady,control_steady
2778.0,6.0235,steady,control_steady
2779.6,1.6295,steady,control_steady
2781.5,1.1771,steady,control_steady
2783.6,1.4882,steady,control_steady
2787.0,2.2618,steady,control_steady
2790.8,3.7328,steady,control_steady
2793.1,2.3686,steady,control_steady
2794.9,1.8220,steady,control_steady
2802.0,4.9416,steady,control_steady
2805.5,3.5203,steady,control_steady
2807.4,1.9019,steady,control_steady
2809.7,1.2226,steady,control_steady
2813.2,3.5494,steady,control_steady
2816.4,3.1636,steady,control_steady
2821.3,4.8817,steady,control_steady
2822.6,1.3462,steady,control_steady
2825.2,0.9955,steady,control_steady
2829.9,4.4952,steady,control_steady
2831.8,1.8687,steady,control_steady
2835.3,1.8764,steady,control_steady
2838.9,3.6225,steady,control_steady
2841.6,2.6808,steady,control_steady
2844.5,2.8729,steady,control_steady
2847.8,3.2496,steady,control_steady
2854.4,6.6193,steady,control_steady
2855.2,0.8542,steady,control_steady
2858.8,1.9875,steady,control_steady
2861.6,2.8707,steady,control_steady
2864.1,2.5006,steady,control_steady
2866.2,2.0108,steady,control_steady
2867.1,0.9098,steady,control_steady
2869.6,0.7136,steady,control_steady
2872.5,1.4731,steady,control_steady
2874.5,1.9803,steady,control_steady
2878.2,2.8667,steady,control_steady
2880.3,2.1678,steady,control_steady
2882.6,2.2394,steady,control_steady
2884.2,1.5940,steady,control_steady
2889.8,4.4476,steady,control_steady
2891.1,1.3766,steady,control_steady
2897.0,3.5082,steady,control_steady
2903.4,6.3990,steady,control_steady
2906.3,2.9086,steady,control_steady
2908.4,2.1435,steady,control_steady
2910.5,2.0355,steady,control_steady
2915.0,4.5446,steady,control_steady
2918.1,3.1045,steady,control_steady
2920.0,1.8417,steady,control_steady
2921.1,0.4620,steady,control_steady
2923.8,1.2195,steady,control_steady
2927.7,3.1685,steady,control_steady
2933.7,5.9826,steady,control_steady
2934.5,0.8496,steady,control_steady
2938.4,2.4271,steady,control_steady
2939.8,1.3733,steady,control_steady
2944.9,3.3460,steady,control_steady
2947.8,2.8877,steady,control_steady
2950.0,2.1547,steady,control_steady
2952.2,2.1720,steady,control_steady
2955.0,2.7912,steady,control_steady
2956.8,1.8507,steady,control_steady
2959.1,1.0122,steady,control_steady
2959.9,0.7963,steady,control_steady
2963.4,0.5683,steady,control_steady
2964.0,0.5871,steady,control_steady
2970.3,3.7030,steady,control_steady
2971.6,1.3328,steady,control_steady
2975.1,2.4042,steady,control_steady
2977.8,2.7341,steady,control_steady
2979.2,1.3539,steady,control_steady
2982.5,2.0328,steady,control_steady
2987.1,4.5781,steady,control_steady
2989.5,2.4466,steady,control_steady
2990.4,0.8567,steady,control_steady
2993.1,1.3291,steady,control_steady
2997.5,3.0452,steady,control_steady
2998.5,0.9674,steady,control_steady
3004.8,3.6056,steady,control_steady
3009.2,4.3905,steady,control_steady
3013.0,3.8800,steady,control_steady
3014.5,1.4440,steady,control_steady
3017.6,2.1005,steady,control_steady
3019.6,1.9793,steady,control_steady
3023.9,3.1380,steady,control_steady
3028.2,4.2647,steady,control_steady
3028.5,0.3279,steady,control_steady
3032.9,2.0024,steady,control_steady
3035.1,2.2626,steady,control_steady
3036.5,1.3388,steady,control_steady
3042.3,4.7922,steady,control_steady
3043.9,1.6602,steady,control_steady
3050.7,5.6012,steady,control_steady
3053.6,2.8248,steady,control_steady
3060.1,6.5403,steady,control_steady
3064.1,4.0484,steady,control_steady
3066.2,2.0108,steady,control_steady
3067.7,1.5582,steady,control_steady
3072.7,3.4728,steady,control_steady
3074.2,1.5569,steady,control_steady
3079.8,4.8201,steady,control_steady
3085.0,5.1266,steady,control_steady
3086.9,1.9425,steady,control_steady
3094.7,7.3959,steady,control_steady
3095.7,0.9970,steady,control_steady
3098.0,0.8021,steady,control_steady
3101.1,1.9896,steady,control_steady
3102.6,1.5207,steady,control_steady
3107.0,2.7695,steady,control_steady
3108.4,1.4046,steady,control_steady
3110.9,1.4782,steady,control_steady
3113.7,1.9012,steady,control_steady
3115.1,1.3440,steady,control_steady
3119.8,3.7719,steady,control_steady
3121.8,2.0220,steady,control_steady
3124.8,2.9330,steady,control_steady
3126.6,1.8916,steady,control_steady
3129.5,2.2759,steady,control_steady
3132.8,3.2833,steady,control_steady
3137.4,4.5536,steady,control_steady
3141.5,4.0730,steady,control_steady
3142.6,1.1073,steady,control_steady
3148.2,2.5595,steady,control_steady
3151.6,3.4154,steady,control_steady
3152.6,0.9687,steady,control_steady
3156.0,2.0200,steady,control_steady
3157.3,1.2030,steady,control_steady
3160.1,1.3479,steady,control_steady
3164.3,4.2565,steady,control_steady
3168.2,3.9118,steady,control_steady
3169.7,1.4594,steady,control_steady
3172.5,1.7403,steady,control_steady
3177.8,5.3150,steady,control_steady
3182.6,4.7795,steady,control_steady
3184.2,1.6274,steady,control_steady
3186.0,0.8281,steady,control_steady
3189.7,2.1081,steady,control_steady
3193.5,3.8388,steady,control_steady
3195.1,1.6336,steady,control_steady
3199.8,3.4558,steady,control_steady
3202.6,2.7974,steady,control_steady
3204.7,2.1106,steady,control_steady
3205.2,0.5522,steady,control_steady
3211.6,4.0718,steady,control_steady
3213.6,2.0053,steady,control_steady
3216.3,2.6897,steady,control_steady
3218.8,2.4740,steady,control_steady
3221.3,2.5812,steady,control_steady
3223.0,1.6350,steady,control_steady
3227.2,3.2962,steady,control_steady
3229.9,2.6445,steady,control_steady
3233.2,3.3019,steady,control_steady
3238.3,5.1130,steady,control_steady
3239.9,1.5863,steady,control_steady
3244.0,2.2603,steady,control_steady
3246.6,2.6659,steady,control_steady
3249.5,2.8848,steady,control_steady
3250.7,1.2239,steady,control_steady
3255.9,3.4552,steady,control_steady
3257.1,1.2008,steady,control_steady
3261.4,1.8283,steady,control_steady
3264.0,2.6447,steady,control_steady
3267.9,3.8737,steady,control_steady
3270.2,2.2605,steady,control_steady
3271.9,1.7185,steady,control_steady
3276.9,1.7399,steady,control_steady
3281.0,4.0963,steady,control_steady
3284.2,3.1641,steady,control_steady
3286.2,1.9950,steady,control_steady
3291.3,3.9344,steady,control_steady
3294.5,3.2012,steady,control_steady
3297.1,2.5837,steady,control_steady
3300.6,3.5173,steady,control_steady
3302.7,2.1398,steady,control_steady
3305.1,2.3675,steady,control_steady
3306.7,1.6116,steady,control_steady
3309.9,2.5070,steady,control_steady
3311.1,1.2323,steady,control_steady
3313.9,0.7726,steady,control_steady
3321.5,4.8768,steady,control_steady
3322.0,0.4187,steady,control_steady
3328.5,3.5808,steady,control_steady
3329.5,0.9184,steady,control_steady
3333.7,2.4104,steady,control_steady
3338.1,4.3551,steady,control_steady
3339.0,0.9724,steady,control_steady
3345.1,1.1003,steady,control_steady
3346.2,1.0840,steady,control_steady
3349.7,1.4729,steady,control_steady
3352.7,3.0320,steady,control_steady
3357.0,4.2622,steady,control_steady
3359.7,2.6697,steady,control_steady
3361.7,2.0093,steady,control_steady
3364.4,2.6903,steady,control_steady
3365.6,1.2405,steady,control_steady
3369.2,2.3937,steady,control_steady
3369.9,0.6938,steady,control_steady
3378.1,5.7551,steady,control_steady
3380.3,2.1718,steady,control_steady
3384.4,4.1363,steady,control_steady
3388.6,4.1346,steady,control_steady
3389.9,1.3306,steady,control_steady
3394.0,1.0799,steady,control_steady
3397.0,3.0028,steady,control_steady
3400.1,3.0876,steady,control_steady
3401.7,1.6168,steady,control_steady
3405.6,3.1967,steady,control_steady
3407.6,1.9760,steady,control_steady
3410.0,2.0803,steady,control_steady
3413.5,3.4564,steady,control_steady
3417.2,3.7040,steady,control_steady
3419.9,2.6872,steady,control_steady
3422.1,2.2367,steady,control_steady
3429.2,7.0702,steady,control_steady
3430.4,1.2347,steady,control_steady
3434.3,2.6128,steady,control_steady
3435.7,1.4547,steady,control_steady
3442.7,1.4702,steady,control_steady
3444.7,2.0287,steady,control_steady
3447.6,2.9351,steady,control_steady
3452.7,5.1127,steady,control_steady
3453.6,0.8608,steady,control_steady
3460.7,3.9221,steady,control_steady
3462.0,1.2466,steady,control_steady
3465.4,1.2608,steady,control_steady
3467.0,1.6243,steady,control_steady
3469.3,1.4867,steady,control_steady
3470.8,0.8487,steady,control_steady
3475.0,2.9538,steady,control_steady
3476.3,1.3405,steady,control_steady
3479.9,1.4940,steady,control_steady
3481.8,1.9032,steady,control_steady
3487.8,4.3583,steady,control_steady
3494.8,6.9618,steady,control_steady
3500.7,5.8503,steady,control_steady
3507.2,6.5097,steady,control_steady
3510.4,3.1749,steady,control_steady
3512.5,2.1240,steady,control_steady
3518.9,6.3494,steady,control_steady
3521.9,3.0118,steady,control_steady
3525.3,3.4428,steady,control_steady
3530.1,4.7366,steady,control_steady
3534.2,4.1406,steady,control_steady
3537.1,2.8375,steady,control_steady
3538.4,1.3540,steady,control_steady
3543.3,3.8886,steady,control_steady
3545.4,2.1398,steady,control_steady
3550.2,4.7470,steady,control_steady
3551.1,0.9624,steady,control_steady
3559.9,5.8070,steady,control_steady
3561.4,1.5062,steady,control_steady
3565.7,2.3305,steady,control_steady
3567.5,1.7817,steady,control_steady
3571.4,3.3972,steady,control_steady
3571.9,0.4381,steady,control_steady
3577.4,2.6770,steady,control_steady
3579.7,2.3082,steady,control_steady
3581.7,2.0290,steady,control_steady
3585.0,3.3095,steady,control_steady
3590.8,5.7322,steady,control_steady
3594.8,3.9903,steady,control_steady
3595.6,0.8432,steady,control_steady
3599.5,1.9948,steady,control_steady
3603.0,3.4982,steady,control_steady
3605.0,2.0162,steady,control_steady
3608.9,3.9517,steady,control_steady
3613.7,4.7416,steady,control_steady
3614.9,1.1971,steady,control_steady
3621.2,3.7328,steady,control_steady
3624.8,3.5460,steady,control_steady
3627.2,2.3999,steady,control_steady
3629.6,2.4000,steady,control_steady
3633.1,3.5558,steady,control_steady
3635.0,1.7993,steady,control_steady
3640.3,4.3404,steady,control_steady
3644.3,3.9670,steady,control_steady
3646.4,2.1322,steady,control_steady
3648.9,2.4393,steady,control_steady
3653.5,4.5992,steady,control_steady
3654.8,1.2651,steady,control_steady
3657.8,1.8345,steady,control_steady
3660.7,2.9061,steady,control_steady
3665.9,5.2436,steady,control_steady
3667.1,1.1514,steady,control_steady
3673.2,3.8215,steady,control_steady
3675.7,2.5242,steady,control_steady
3680.7,4.9531,steady,control_steady
3681.8,1.0890,steady,control_steady
3684.3,1.0837,steady,control_steady
3685.8,0.5855,steady,control_steady
3690.0,2.6163,steady,control_steady
3697.5,7.5737,steady,control_steady
3700.5,2.9250,steady,control_steady
3703.4,2.8802,steady,control_steady
3705.2,1.8286,steady,control_steady
3707.9,2.0405,steady,control_steady
3709.4,1.5936,steady,control_steady
3713.1,2.7584,steady,control_steady
3713.9,0.7063,steady,control_steady
3718.4,1.9257,steady,control_steady
3721.5,3.1516,steady,control_steady
3721.9,0.4253,steady,control_steady
3725.3,0.8675,steady,control_steady
3727.8,1.8688,steady,control_steady
3730.8,2.9124,steady,control_steady
3736.1,5.3360,steady,control_steady
3737.4,1.3327,steady,control_steady
3741.4,2.9260,steady,control_steady
3743.7,2.2465,steady,control_steady
3745.8,2.1545,steady,control_steady
3748.4,2.5584,steady,control_steady
3751.6,3.1781,steady,control_steady
3753.1,1.5010,steady,control_steady
3757.5,3.2473,steady,control_steady
3760.5,3.0403,steady,control_steady
3762.6,2.1294,steady,control_steady
3765.7,3.0745,steady,control_steady
3768.1,2.3671,steady,control_steady
3768.4,0.3138,steady,control_steady
3771.8,1.2454,steady,control_steady
3776.2,3.5363,steady,control_steady
3778.0,1.8529,steady,control_steady
3780.3,1.6788,steady,control_steady
3783.7,3.3763,steady,control_steady
3785.7,1.9949,steady,control_steady
3787.2,0.9604,steady,control_steady
3792.0,3.0648,steady,control_steady
3794.5,2.4778,steady,control_steady
3795.8,1.3408,steady,control_steady
3802.7,4.7957,steady,control_steady
3806.1,3.4414,steady,control_steady
3808.0,1.8286,steady,control_steady
3812.5,3.1910,steady,control_steady
3814.1,1.6495,steady,control_steady
3819.6,4.6764,steady,control_steady
3820.7,1.1525,steady,control_steady
3824.7,2.6797,steady,control_steady
3826.3,1.5958,steady,control_steady
3830.7,1.8387,steady,control_steady
3834.3,3.5837,steady,control_steady
3836.4,2.1165,steady,control_steady
3839.6,3.1371,steady,control_steady
3842.6,3.0190,steady,control_steady
3845.5,2.9585,steady,control_steady
3847.9,2.3877,steady,control_steady
3849.8,1.8917,steady,control_steady
3853.0,2.8892,steady,control_steady
3855.1,2.0919,steady,control_steady
3859.9,4.7527,steady,control_steady
3861.5,1.6484,steady,control_steady
3867.0,4.5967,steady,control_steady
3868.5,1.4859,steady,control_steady
3871.5,1.6875,steady,control_steady
3873.9,2.4052,steady,control_steady
3876.0,2.0200,steady,control_steady
3878.5,2.4866,steady,control_steady
3879.8,1.3460,steady,control_steady
3881.7,0.5875,steady,control_steady
3884.2,1.3335,steady,control_steady
3888.4,3.5364,steady,control_steady
3889.0,0.5857,steady,control_steady
3893.9,2.1055,steady,control_steady
3905.4,11.4232,steady,control_steady
3907.3,1.8979,steady,control_steady
3911.1,2.3823,steady,control_steady
3913.6,2.5091,steady,control_steady
3916.2,2.6225,steady,control_steady
3917.4,1.2049,steady,control_steady
3926.1,5.6203,steady,control_steady
3931.9,5.7364,steady,control_steady
3932.2,0.3320,steady,control_steady
3937.0,2.4407,steady,control_steady
3938.6,1.6296,steady,control_steady
3942.6,1.9675,steady,control_steady
3944.8,2.1662,steady,control_steady
3946.7,1.9069,steady,control_steady
3948.4,0.4153,steady,control_steady
3950.7,0.8518,steady,control_steady
3954.4,2.6627,steady,control_steady
3956.5,2.0707,steady,control_steady
3957.7,1.1900,steady,control_steady
3960.9,2.0077,steady,control_steady
3964.2,3.3244,steady,control_steady
3966.5,2.2675,steady,control_steady
3969.3,2.8481,steady,control_steady
3971.0,1.6453,steady,control_steady
3972.9,1.1207,steady,control_steady
3975.9,1.7435,steady,control_steady
3978.4,2.5026,steady,control_steady
3981.7,3.2984,steady,control_steady
3984.9,3.1343,steady,control_steady
3986.8,1.9834,steady,control_steady
3991.5,2.3372,steady,control_steady
3998.4,6.9315,steady,control_steady
4001.9,3.4011,steady,control_steady
4005.0,3.1400,steady,control_steady
4007.1,2.1254,steady,control_steady
4008.0,0.8608,steady,control_steady
4012.2,2.4945,steady,control_steady
4014.8,2.5904,steady,control_steady
4017.2,2.4227,steady,control_steady
4018.3,1.0730,steady,control_steady
4023.2,2.5964,steady,control_steady
4025.0,1.7484,steady,control_steady
4028.0,1.6581,steady,control_steady
4031.0,3.0116,steady,control_steady
4032.6,1.5940,steady,control_steady
4037.3,3.1350,steady,control_steady
4041.7,4.3897,steady,control_steady
4044.8,3.1095,steady,control_steady
4047.3,2.4658,steady,control_steady
4049.2,1.9389,steady,control_steady
4052.4,1.3846,steady,control_steady
4055.7,3.2195,steady,control_steady
4061.8,6.0914,steady,control_steady
4063.9,2.1133,steady,control_steady
4069.8,5.9283,steady,control_steady
4070.8,1.0071,steady,control_steady
4074.3,2.1206,steady,control_steady
4076.5,2.2550,steady,control_steady
4078.6,2.1145,steady,control_steady
4081.1,2.4680,steady,control_steady
4085.0,3.8457,steady,control_steady
4090.8,5.8832,steady,control_steady
4095.4,4.5724,steady,control_steady
4098.2,2.7251,steady,control_steady
4101.7,3.5505,steady,control_steady
4106.9,5.1639,steady,control_steady
4109.8,2.9028,steady,control_steady
4113.1,3.3096,steady,control_steady
4117.2,4.1057,steady,control_steady
4121.4,4.2230,steady,control_steady
4123.6,2.1588,steady,control_steady
4125.4,1.8562,steady,control_steady
4129.3,2.8081,steady,control_steady
4132.8,3.4367,steady,control_steady
4134.7,1.8940,steady,control_steady
4139.6,3.5030,steady,control_steady
4142.1,2.4335,steady,control_steady
4143.3,1.2019,steady,control_steady
4147.0,2.1672,steady,control_steady
4152.4,5.3709,steady,control_steady
4155.2,2.8304,steady,control_steady
4160.1,4.8536,steady,control_steady
4162.3,2.2622,steady,control_steady
4164.3,1.9961,steady,control_steady
4167.0,1.2926,steady,control_steady
4169.6,2.6389,steady,control_steady
4170.8,1.2107,steady,control_steady
4179.6,6.7646,steady,control_steady
4183.7,4.1538,steady,control_steady
4184.8,1.0580,steady,control_steady
4189.4,2.3962,steady,control_steady
4193.5,4.0605,steady,control_steady
4201.9,8.4477,steady,control_steady
4204.2,2.2473,steady,control_steady
4205.7,1.4626,steady,control_steady
4208.7,1.6205,steady,control_steady
4214.3,5.6093,steady,control_steady
4215.8,1.4369,steady,control_steady
4219.5,1.6064,steady,control_steady
4222.4,2.8957,steady,control_steady
4224.7,2.2642,steady,control_steady
4227.3,2.6725,steady,control_steady
4229.0,1.7065,steady,control_steady
4233.0,2.4175,steady,control_steady
4239.1,6.1142,steady,control_steady
4241.1,1.9848,steady,control_steady
4244.0,2.6588,steady,control_steady
4247.3,3.3098,steady,control_steady
4252.0,4.6380,steady,control_steady
4252.8,0.8246,steady,control_steady
4256.8,1.7475,steady,control_steady
4259.9,3.1375,steady,control_steady
4261.3,1.3436,steady,control_steady
4266.4,3.2037,steady,control_steady
4269.7,3.2800,steady,control_steady
4272.0,2.2373,steady,control_steady
4273.8,1.8639,steady,control_steady
4279.0,4.1759,steady,control_steady
4279.9,0.8450,steady,control_steady
4283.5,1.9001,steady,control_steady
4285.6,2.0590,steady,control_steady
4288.0,2.4124,steady,control_steady
4292.3,4.3022,steady,control_steady
4294.5,2.2291,steady,control_steady
4295.6,1.0574,steady,control_steady
4305.9,6.5704,steady,control_steady
4309.4,3.4490,steady,control_steady
4311.1,1.7168,steady,control_steady
4315.7,4.1217,steady,control_steady
4316.9,1.1945,steady,control_steady
4321.1,2.7489,steady,control_steady
4322.6,1.5320,steady,control_steady
4325.9,1.6871,steady,control_steady
4331.0,5.1493,steady,control_steady
4336.0,4.9491,steady,control_steady
4336.8,0.8633,steady,control_steady
4339.0,0.5860,steady,control_steady
4344.1,3.5536,steady,control_steady
