[2026-07-18T17:02:01.363+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:02:01.984+0000][info][gc,phases   ] GC(16)   Merge Heap Roots: 0.04ms
[2026-07-18T17:02:01.984+0000][info][gc,phases   ] GC(16)   Evacuate Collection Set: 4.93ms
[2026-07-18T17:02:01.984+0000][info][gc,phases   ] GC(16)   Post Evacuate Collection Set: 1.67ms
[2026-07-18T17:02:01.984+0000][info][gc,phases   ] GC(16)   Other: 0.12ms
[2026-07-18T17:02:01.984+0000][info][gc,heap     ] GC(16) Eden regions: 386->0(424)
[2026-07-18T17:02:01.984+0000][info][gc,heap     ] GC(16) Survivor regions: 9->10(50)
[2026-07-18T17:02:01.984+0000][info][gc,heap     ] GC(16) Old regions: 904->902
[2026-07-18T17:02:01.984+0000][info][gc,heap     ] GC(16) Humongous regions: 34->34
[2026-07-18T17:02:01.984+0000][info][gc,metaspace] GC(16) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:01.984+0000][info][gc          ] GC(16) Pause Young (Mixed) (G1 Evacuation Pause) 1332M->944M(1500M) 7.580ms
[2026-07-18T17:02:01.984+0000][info][gc,cpu      ] GC(16) User=0.01s Sys=0.01s Real=0.01s
[2026-07-18T17:02:02.074+0000][info][gc,start    ] GC(17) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:02.074+0000][info][gc,task     ] GC(17) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:02.076+0000][info][gc,phases   ] GC(17)   Pre Evacuate Collection Set: 0.19ms
[2026-07-18T17:02:02.076+0000][info][gc,phases   ] GC(17)   Merge Heap Roots: 0.06ms
[2026-07-18T17:02:02.076+0000][info][gc,phases   ] GC(17)   Evacuate Collection Set: 1.99ms
[2026-07-18T17:02:02.076+0000][info][gc,phases   ] GC(17)   Post Evacuate Collection Set: 0.32ms
[2026-07-18T17:02:02.077+0000][info][gc,phases   ] GC(17)   Other: 0.12ms
[2026-07-18T17:02:02.077+0000][info][gc,heap     ] GC(17) Eden regions: 424->0(452)
[2026-07-18T17:02:02.077+0000][info][gc,heap     ] GC(17) Survivor regions: 10->10(55)
[2026-07-18T17:02:02.077+0000][info][gc,heap     ] GC(17) Old regions: 902->902
[2026-07-18T17:02:02.077+0000][info][gc,heap     ] GC(17) Humongous regions: 34->34
[2026-07-18T17:02:02.077+0000][info][gc,metaspace] GC(17) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:02.077+0000][info][gc          ] GC(17) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1368M->944M(1500M) 3.167ms
[2026-07-18T17:02:02.077+0000][info][gc,cpu      ] GC(17) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:02.077+0000][info][gc          ] GC(18) Concurrent Mark Cycle
[2026-07-18T17:02:02.080+0000][info][gc,marking  ] GC(18) Concurrent Scan Root Regions
[2026-07-18T17:02:02.081+0000][info][gc,marking  ] GC(18) Concurrent Scan Root Regions 0.578ms
[2026-07-18T17:02:02.081+0000][info][gc,marking  ] GC(18) Concurrent Mark
[2026-07-18T17:02:02.081+0000][info][gc,marking  ] GC(18) Concurrent Mark From Roots
[2026-07-18T17:02:02.081+0000][info][gc,task     ] GC(18) Using 1 workers of 1 for marking
[2026-07-18T17:02:02.196+0000][info][gc,start    ] GC(19) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:02.197+0000][info][gc,task     ] GC(19) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:02.199+0000][info][gc,phases   ] GC(19)   Pre Evacuate Collection Set: 0.39ms
[2026-07-18T17:02:02.199+0000][info][gc,phases   ] GC(19)   Merge Heap Roots: 0.10ms
[2026-07-18T17:02:02.200+0000][info][gc,phases   ] GC(19)   Evacuate Collection Set: 1.81ms
[2026-07-18T17:02:02.200+0000][info][gc,phases   ] GC(19)   Post Evacuate Collection Set: 0.35ms
[2026-07-18T17:02:02.200+0000][info][gc,phases   ] GC(19)   Other: 0.15ms
[2026-07-18T17:02:02.200+0000][info][gc,heap     ] GC(19) Eden regions: 452->0(475)
[2026-07-18T17:02:02.200+0000][info][gc,heap     ] GC(19) Survivor regions: 10->9(58)
[2026-07-18T17:02:02.200+0000][info][gc,heap     ] GC(19) Old regions: 902->902
[2026-07-18T17:02:02.200+0000][info][gc,heap     ] GC(19) Humongous regions: 34->34
[2026-07-18T17:02:02.200+0000][info][gc,metaspace] GC(19) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:02.200+0000][info][gc          ] GC(19) Pause Young (Normal) (G1 Evacuation Pause) 1396M->944M(1500M) 3.557ms
[2026-07-18T17:02:02.200+0000][info][gc,cpu      ] GC(19) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:02.218+0000][info][gc,marking  ] GC(18) Concurrent Mark From Roots 137.355ms
[2026-07-18T17:02:02.218+0000][info][gc,marking  ] GC(18) Concurrent Preclean
[2026-07-18T17:02:02.219+0000][info][gc,marking  ] GC(18) Concurrent Preclean 0.097ms
[2026-07-18T17:02:02.219+0000][info][gc,start    ] GC(18) Pause Remark
[2026-07-18T17:02:02.220+0000][info][gc          ] GC(18) Pause Remark 1027M->1027M(1500M) 1.075ms
[2026-07-18T17:02:02.221+0000][info][gc,cpu      ] GC(18) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:02.221+0000][info][gc,marking  ] GC(18) Concurrent Mark 139.730ms
[2026-07-18T17:02:02.224+0000][info][gc,marking  ] GC(18) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:02.303+0000][info][gc,marking  ] GC(18) Concurrent Rebuild Remembered Sets and Scrub Regions 78.643ms
[2026-07-18T17:02:02.303+0000][info][gc,start    ] GC(18) Pause Cleanup
[2026-07-18T17:02:02.304+0000][info][gc          ] GC(18) Pause Cleanup 1384M->1384M(1500M) 0.447ms
[2026-07-18T17:02:02.304+0000][info][gc,cpu      ] GC(18) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:02.304+0000][info][gc,marking  ] GC(18) Concurrent Clear Claimed Marks
[2026-07-18T17:02:02.307+0000][info][gc,marking  ] GC(18) Concurrent Clear Claimed Marks 3.273ms
[2026-07-18T17:02:02.307+0000][info][gc,marking  ] GC(18) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:02.313+0000][info][gc,start    ] GC(20) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:02.314+0000][info][gc,task     ] GC(20) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:02.317+0000][info][gc,phases   ] GC(20)   Pre Evacuate Collection Set: 0.26ms
[2026-07-18T17:02:02.317+0000][info][gc,phases   ] GC(20)   Merge Heap Roots: 0.08ms
[2026-07-18T17:02:02.317+0000][info][gc,phases   ] GC(20)   Evacuate Collection Set: 2.37ms
[2026-07-18T17:02:02.317+0000][info][gc,phases   ] GC(20)   Post Evacuate Collection Set: 0.55ms
[2026-07-18T17:02:02.317+0000][info][gc,phases   ] GC(20)   Other: 0.13ms
[2026-07-18T17:02:02.318+0000][info][gc,heap     ] GC(20) Eden regions: 475->0(480)
[2026-07-18T17:02:02.318+0000][info][gc,heap     ] GC(20) Survivor regions: 9->9(61)
[2026-07-18T17:02:02.318+0000][info][gc,heap     ] GC(20) Old regions: 902->902
[2026-07-18T17:02:02.318+0000][info][gc,heap     ] GC(20) Humongous regions: 34->34
[2026-07-18T17:02:02.318+0000][info][gc,metaspace] GC(20) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:02.318+0000][info][gc          ] GC(20) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1419M->944M(1500M) 4.320ms
[2026-07-18T17:02:02.318+0000][info][gc,cpu      ] GC(20) User=0.00s Sys=0.01s Real=0.00s
[2026-07-18T17:02:02.318+0000][info][gc,marking  ] GC(18) Concurrent Cleanup for Next Mark 10.637ms
[2026-07-18T17:02:02.321+0000][info][gc          ] GC(18) Concurrent Mark Cycle 244.481ms
[2026-07-18T17:02:02.415+0000][info][gc,start    ] GC(21) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:02.415+0000][info][gc,task     ] GC(21) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:02.417+0000][info][gc,phases   ] GC(21)   Pre Evacuate Collection Set: 0.25ms
[2026-07-18T17:02:02.417+0000][info][gc,phases   ] GC(21)   Merge Heap Roots: 0.07ms
[2026-07-18T17:02:02.417+0000][info][gc,phases   ] GC(21)   Evacuate Collection Set: 0.99ms
[2026-07-18T17:02:02.417+0000][info][gc,phases   ] GC(21)   Post Evacuate Collection Set: 0.28ms
[2026-07-18T17:02:02.417+0000][info][gc,phases   ] GC(21)   Other: 0.07ms
[2026-07-18T17:02:02.417+0000][info][gc,heap     ] GC(21) Eden regions: 480->0(484)
[2026-07-18T17:02:02.417+0000][info][gc,heap     ] GC(21) Survivor regions: 9->9(62)
[2026-07-18T17:02:02.417+0000][info][gc,heap     ] GC(21) Old regions: 902->898
[2026-07-18T17:02:02.417+0000][info][gc,heap     ] GC(21) Humongous regions: 34->34
[2026-07-18T17:02:02.417+0000][info][gc,metaspace] GC(21) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:02.417+0000][info][gc          ] GC(21) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->940M(1500M) 2.119ms
[2026-07-18T17:02:02.417+0000][info][gc,cpu      ] GC(21) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:02.540+0000][info][gc,start    ] GC(22) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:02.540+0000][info][gc,task     ] GC(22) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:02.546+0000][info][gc,phases   ] GC(22)   Pre Evacuate Collection Set: 1.30ms
[2026-07-18T17:02:02.546+0000][info][gc,phases   ] GC(22)   Merge Heap Roots: 0.15ms
[2026-07-18T17:02:02.546+0000][info][gc,phases   ] GC(22)   Evacuate Collection Set: 3.21ms
[2026-07-18T17:02:02.546+0000][info][gc,phases   ] GC(22)   Post Evacuate Collection Set: 0.49ms
[2026-07-18T17:02:02.548+0000][info][gc,phases   ] GC(22)   Other: 0.75ms
[2026-07-18T17:02:02.548+0000][info][gc,heap     ] GC(22) Eden regions: 484->0(484)
[2026-07-18T17:02:02.548+0000][info][gc,heap     ] GC(22) Survivor regions: 9->9(62)
[2026-07-18T17:02:02.548+0000][info][gc,heap     ] GC(22) Old regions: 898->898
[2026-07-18T17:02:02.548+0000][info][gc,heap     ] GC(22) Humongous regions: 34->34
[2026-07-18T17:02:02.548+0000][info][gc,metaspace] GC(22) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:02.549+0000][info][gc          ] GC(22) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->940M(1500M) 8.752ms
[2026-07-18T17:02:02.549+0000][info][gc,cpu      ] GC(22) User=0.01s Sys=0.01s Real=0.01s
[2026-07-18T17:02:02.549+0000][info][gc          ] GC(23) Concurrent Mark Cycle
[2026-07-18T17:02:02.549+0000][info][gc,marking  ] GC(23) Concurrent Scan Root Regions
[2026-07-18T17:02:02.549+0000][info][gc,marking  ] GC(23) Concurrent Scan Root Regions 0.564ms
[2026-07-18T17:02:02.550+0000][info][gc,marking  ] GC(23) Concurrent Mark
[2026-07-18T17:02:02.550+0000][info][gc,marking  ] GC(23) Concurrent Mark From Roots
[2026-07-18T17:02:02.550+0000][info][gc,task     ] GC(23) Using 1 workers of 1 for marking
[2026-07-18T17:02:02.673+0000][info][gc,start    ] GC(24) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:02.673+0000][info][gc,task     ] GC(24) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:02.675+0000][info][gc,phases   ] GC(24)   Pre Evacuate Collection Set: 0.43ms
[2026-07-18T17:02:02.676+0000][info][gc,phases   ] GC(24)   Merge Heap Roots: 0.08ms
[2026-07-18T17:02:02.676+0000][info][gc,phases   ] GC(24)   Evacuate Collection Set: 0.99ms
[2026-07-18T17:02:02.676+0000][info][gc,phases   ] GC(24)   Post Evacuate Collection Set: 0.60ms
[2026-07-18T17:02:02.676+0000][info][gc,phases   ] GC(24)   Other: 0.36ms
[2026-07-18T17:02:02.676+0000][info][gc,heap     ] GC(24) Eden regions: 484->0(484)
[2026-07-18T17:02:02.676+0000][info][gc,heap     ] GC(24) Survivor regions: 9->9(62)
[2026-07-18T17:02:02.676+0000][info][gc,heap     ] GC(24) Old regions: 898->898
[2026-07-18T17:02:02.676+0000][info][gc,heap     ] GC(24) Humongous regions: 34->34
[2026-07-18T17:02:02.676+0000][info][gc,metaspace] GC(24) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:02.676+0000][info][gc          ] GC(24) Pause Young (Normal) (G1 Evacuation Pause) 1424M->940M(1500M) 3.513ms
[2026-07-18T17:02:02.677+0000][info][gc,cpu      ] GC(24) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:02.703+0000][info][gc,marking  ] GC(23) Concurrent Mark From Roots 153.808ms
[2026-07-18T17:02:02.704+0000][info][gc,marking  ] GC(23) Concurrent Preclean
[2026-07-18T17:02:02.704+0000][info][gc,marking  ] GC(23) Concurrent Preclean 0.098ms
[2026-07-18T17:02:02.704+0000][info][gc,start    ] GC(23) Pause Remark
[2026-07-18T17:02:02.705+0000][info][gc          ] GC(23) Pause Remark 1036M->1036M(1500M) 0.977ms
[2026-07-18T17:02:02.706+0000][info][gc,cpu      ] GC(23) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:02.706+0000][info][gc,marking  ] GC(23) Concurrent Mark 156.085ms
[2026-07-18T17:02:02.706+0000][info][gc,marking  ] GC(23) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:02.805+0000][info][gc,marking  ] GC(23) Concurrent Rebuild Remembered Sets and Scrub Regions 99.780ms
[2026-07-18T17:02:02.806+0000][info][gc,start    ] GC(23) Pause Cleanup
[2026-07-18T17:02:02.807+0000][info][gc          ] GC(23) Pause Cleanup 1410M->1410M(1500M) 0.304ms
[2026-07-18T17:02:02.807+0000][info][gc,cpu      ] GC(23) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:02.807+0000][info][gc,marking  ] GC(23) Concurrent Clear Claimed Marks
[2026-07-18T17:02:02.808+0000][info][gc,marking  ] GC(23) Concurrent Clear Claimed Marks 1.040ms
[2026-07-18T17:02:02.809+0000][info][gc,marking  ] GC(23) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:02.811+0000][info][gc,marking  ] GC(23) Concurrent Cleanup for Next Mark 1.814ms
[2026-07-18T17:02:02.811+0000][info][gc          ] GC(23) Concurrent Mark Cycle 262.131ms
[2026-07-18T17:02:02.812+0000][info][gc,start    ] GC(25) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:02.812+0000][info][gc,task     ] GC(25) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:02.814+0000][info][gc,phases   ] GC(25)   Pre Evacuate Collection Set: 0.24ms
[2026-07-18T17:02:02.814+0000][info][gc,phases   ] GC(25)   Merge Heap Roots: 0.07ms
[2026-07-18T17:02:02.814+0000][info][gc,phases   ] GC(25)   Evacuate Collection Set: 0.64ms
[2026-07-18T17:02:02.814+0000][info][gc,phases   ] GC(25)   Post Evacuate Collection Set: 0.63ms
[2026-07-18T17:02:02.814+0000][info][gc,phases   ] GC(25)   Other: 0.10ms
[2026-07-18T17:02:02.814+0000][info][gc,heap     ] GC(25) Eden regions: 484->0(484)
[2026-07-18T17:02:02.814+0000][info][gc,heap     ] GC(25) Survivor regions: 9->9(62)
[2026-07-18T17:02:02.815+0000][info][gc,heap     ] GC(25) Old regions: 898->898
[2026-07-18T17:02:02.815+0000][info][gc,heap     ] GC(25) Humongous regions: 34->34
[2026-07-18T17:02:02.815+0000][info][gc,metaspace] GC(25) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:02.815+0000][info][gc          ] GC(25) Pause Young (Prepare Mixed) (G1 Evacuation Pause) 1424M->940M(1500M) 2.787ms
[2026-07-18T17:02:02.815+0000][info][gc,cpu      ] GC(25) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:02.933+0000][info][gc,start    ] GC(26) Pause Young (Mixed) (G1 Evacuation Pause)
[2026-07-18T17:02:02.933+0000][info][gc,task     ] GC(26) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:02.935+0000][info][gc,phases   ] GC(26)   Pre Evacuate Collection Set: 0.24ms
[2026-07-18T17:02:02.935+0000][info][gc,phases   ] GC(26)   Merge Heap Roots: 0.05ms
[2026-07-18T17:02:02.936+0000][info][gc,phases   ] GC(26)   Evacuate Collection Set: 1.19ms
[2026-07-18T17:02:02.936+0000][info][gc,phases   ] GC(26)   Post Evacuate Collection Set: 0.53ms
[2026-07-18T17:02:02.936+0000][info][gc,phases   ] GC(26)   Other: 0.07ms
[2026-07-18T17:02:02.936+0000][info][gc,heap     ] GC(26) Eden regions: 484->0(486)
[2026-07-18T17:02:02.936+0000][info][gc,heap     ] GC(26) Survivor regions: 9->9(62)
[2026-07-18T17:02:02.936+0000][info][gc,heap     ] GC(26) Old regions: 898->896
[2026-07-18T17:02:02.936+0000][info][gc,heap     ] GC(26) Humongous regions: 34->34
[2026-07-18T17:02:02.936+0000][info][gc,metaspace] GC(26) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:02.936+0000][info][gc          ] GC(26) Pause Young (Mixed) (G1 Evacuation Pause) 1424M->938M(1500M) 3.346ms
[2026-07-18T17:02:02.936+0000][info][gc,cpu      ] GC(26) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:03.057+0000][info][gc,start    ] GC(27) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:03.057+0000][info][gc,task     ] GC(27) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:03.059+0000][info][gc,phases   ] GC(27)   Pre Evacuate Collection Set: 0.27ms
[2026-07-18T17:02:03.059+0000][info][gc,phases   ] GC(27)   Merge Heap Roots: 0.07ms
[2026-07-18T17:02:03.059+0000][info][gc,phases   ] GC(27)   Evacuate Collection Set: 0.89ms
[2026-07-18T17:02:03.059+0000][info][gc,phases   ] GC(27)   Post Evacuate Collection Set: 0.53ms
[2026-07-18T17:02:03.060+0000][info][gc,phases   ] GC(27)   Other: 0.27ms
[2026-07-18T17:02:03.060+0000][info][gc,heap     ] GC(27) Eden regions: 486->0(486)
[2026-07-18T17:02:03.060+0000][info][gc,heap     ] GC(27) Survivor regions: 9->9(62)
[2026-07-18T17:02:03.060+0000][info][gc,heap     ] GC(27) Old regions: 896->896
[2026-07-18T17:02:03.060+0000][info][gc,heap     ] GC(27) Humongous regions: 34->34
[2026-07-18T17:02:03.060+0000][info][gc,metaspace] GC(27) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:03.060+0000][info][gc          ] GC(27) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->938M(1500M) 3.128ms
[2026-07-18T17:02:03.060+0000][info][gc          ] GC(28) Concurrent Mark Cycle
[2026-07-18T17:02:03.060+0000][info][gc,marking  ] GC(28) Concurrent Scan Root Regions
[2026-07-18T17:02:03.060+0000][info][gc,cpu      ] GC(27) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:03.061+0000][info][gc,marking  ] GC(28) Concurrent Scan Root Regions 0.748ms
[2026-07-18T17:02:03.061+0000][info][gc,marking  ] GC(28) Concurrent Mark
[2026-07-18T17:02:03.061+0000][info][gc,marking  ] GC(28) Concurrent Mark From Roots
[2026-07-18T17:02:03.061+0000][info][gc,task     ] GC(28) Using 1 workers of 1 for marking
[2026-07-18T17:02:03.201+0000][info][gc,marking  ] GC(28) Concurrent Mark From Roots 139.453ms
[2026-07-18T17:02:03.201+0000][info][gc,marking  ] GC(28) Concurrent Preclean
[2026-07-18T17:02:03.201+0000][info][gc,marking  ] GC(28) Concurrent Preclean 0.070ms
[2026-07-18T17:02:03.202+0000][info][gc,start    ] GC(28) Pause Remark
[2026-07-18T17:02:03.204+0000][info][gc          ] GC(28) Pause Remark 1421M->1421M(1500M) 1.475ms
[2026-07-18T17:02:03.204+0000][info][gc,cpu      ] GC(28) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:03.204+0000][info][gc,marking  ] GC(28) Concurrent Mark 142.637ms
[2026-07-18T17:02:03.204+0000][info][gc,marking  ] GC(28) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:03.205+0000][info][gc,start    ] GC(29) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:03.205+0000][info][gc,task     ] GC(29) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:03.207+0000][info][gc,phases   ] GC(29)   Pre Evacuate Collection Set: 0.25ms
[2026-07-18T17:02:03.208+0000][info][gc,phases   ] GC(29)   Merge Heap Roots: 0.34ms
[2026-07-18T17:02:03.208+0000][info][gc,phases   ] GC(29)   Evacuate Collection Set: 0.95ms
[2026-07-18T17:02:03.208+0000][info][gc,phases   ] GC(29)   Post Evacuate Collection Set: 0.47ms
[2026-07-18T17:02:03.208+0000][info][gc,phases   ] GC(29)   Other: 0.15ms
[2026-07-18T17:02:03.208+0000][info][gc,heap     ] GC(29) Eden regions: 486->0(486)
[2026-07-18T17:02:03.208+0000][info][gc,heap     ] GC(29) Survivor regions: 9->9(62)
[2026-07-18T17:02:03.208+0000][info][gc,heap     ] GC(29) Old regions: 896->896
[2026-07-18T17:02:03.208+0000][info][gc,heap     ] GC(29) Humongous regions: 34->34
[2026-07-18T17:02:03.208+0000][info][gc,metaspace] GC(29) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:03.208+0000][info][gc          ] GC(29) Pause Young (Normal) (G1 Evacuation Pause) 1424M->937M(1500M) 2.859ms
[2026-07-18T17:02:03.208+0000][info][gc,cpu      ] GC(29) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:03.297+0000][info][gc,marking  ] GC(28) Concurrent Rebuild Remembered Sets and Scrub Regions 92.235ms
[2026-07-18T17:02:03.297+0000][info][gc,start    ] GC(28) Pause Cleanup
[2026-07-18T17:02:03.298+0000][info][gc          ] GC(28) Pause Cleanup 1241M->1241M(1500M) 0.465ms
[2026-07-18T17:02:03.298+0000][info][gc,cpu      ] GC(28) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:03.298+0000][info][gc,marking  ] GC(28) Concurrent Clear Claimed Marks
[2026-07-18T17:02:03.298+0000][info][gc,marking  ] GC(28) Concurrent Clear Claimed Marks 0.118ms
[2026-07-18T17:02:03.298+0000][info][gc,marking  ] GC(28) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:03.299+0000][info][gc,marking  ] GC(28) Concurrent Cleanup for Next Mark 0.719ms
[2026-07-18T17:02:03.299+0000][info][gc          ] GC(28) Concurrent Mark Cycle 238.735ms
[2026-07-18T17:02:03.336+0000][info][gc,start    ] GC(30) Pause Young (Prepare Mixed) (G1 Evacuation Pause)
